# target ops/s: 8050.00
# generated ops/s: 101.74
# dropped requests: 0
# op        	metric      	pct	µs
Story       	processing  	50	618495
Story       	processing  	95	691199
Story       	processing  	99	758783
Story       	processing  	100	53837823
Story       	sojourn     	50	22102015
Story       	sojourn     	95	22183935
Story       	sojourn     	99	22249471
Story       	sojourn     	100	60030975
Frontpage   	processing  	50	466943
Frontpage   	processing  	95	565247
Frontpage   	processing  	99	577535
Frontpage   	processing  	100	588799
Frontpage   	sojourn     	50	21970943
Frontpage   	sojourn     	95	22036479
Frontpage   	sojourn     	99	22052863
Frontpage   	sojourn     	100	22052863
User        	processing  	50	439807
User        	processing  	95	498175
User        	processing  	99	511231
User        	processing  	100	511487
User        	sojourn     	50	21905407
User        	sojourn     	95	21987327
User        	sojourn     	99	22003711
User        	sojourn     	100	22003711
Comments    	processing  	50	335871
Comments    	processing  	95	477439
Comments    	processing  	99	480511
Comments    	processing  	100	485375
Comments    	sojourn     	50	21807103
Comments    	sojourn     	95	21938175
Comments    	sojourn     	99	21954559
Comments    	sojourn     	100	21954559
CommentVote 	processing  	50	162815
CommentVote 	processing  	95	189055
CommentVote 	processing  	99	193791
CommentVote 	processing  	100	193791
CommentVote 	sojourn     	50	21561343
CommentVote 	sojourn     	95	21692415
CommentVote 	sojourn     	99	21692415
CommentVote 	sojourn     	100	21692415
StoryVote   	processing  	50	83839
StoryVote   	processing  	95	128255
StoryVote   	processing  	99	131007
StoryVote   	processing  	100	131007
StoryVote   	sojourn     	50	21512191
StoryVote   	sojourn     	95	21610495
StoryVote   	sojourn     	99	21610495
StoryVote   	sojourn     	100	21610495
Comment     	processing  	50	190719
Comment     	processing  	95	268031
Comment     	processing  	99	273407
Comment     	processing  	100	273407
Comment     	sojourn     	50	21643263
Comment     	sojourn     	95	21725183
Comment     	sojourn     	99	21725183
Comment     	sojourn     	100	21725183
Login       	processing  	50	3663
Login       	processing  	95	76735
Login       	processing  	99	76735
Login       	processing  	100	76735
Login       	sojourn     	50	21528575
Login       	sojourn     	95	21577727
Login       	sojourn     	99	21577727
Login       	sojourn     	100	21577727
Submit      	processing  	50	136831
Submit      	processing  	95	179199
Submit      	processing  	99	179199
Submit      	processing  	100	179199
Submit      	sojourn     	50	21577727
Submit      	sojourn     	95	21626879
Submit      	sojourn     	99	21626879
Submit      	sojourn     	100	21626879
Logout      	processing  	50	1
Logout      	processing  	95	1
Logout      	processing  	99	1
Logout      	processing  	100	1
Logout      	sojourn     	50	21381119
Logout      	sojourn     	95	21381119
Logout      	sojourn     	99	21381119
Logout      	sojourn     	100	21381119
# server type: r5n.4xlarge
# client type: m5n.4xlarge
# prime time: 737.454926308
# commit: 11a10b7e2257ee687a60de9a5c692f51d1d75f2b
# server load: 0.63 1.81
# server memory (kB): 6503432
# client load: 0.96 3.18
