# target ops/s: 4600.00
# generated ops/s: 4602.00
# dropped requests: 0
# op        	metric      	pct	µs
Story       	processing  	50	18255
Story       	processing  	95	49183
Story       	processing  	99	101695
Story       	processing  	100	234495
Story       	sojourn     	50	18271
Story       	sojourn     	95	49183
Story       	sojourn     	99	101759
Story       	sojourn     	100	234495
Frontpage   	processing  	50	11935
Frontpage   	processing  	95	30975
Frontpage   	processing  	99	74303
Frontpage   	processing  	100	162303
Frontpage   	sojourn     	50	11943
Frontpage   	sojourn     	95	30991
Frontpage   	sojourn     	99	74367
Frontpage   	sojourn     	100	162303
User        	processing  	50	10655
User        	processing  	95	29231
User        	processing  	99	70399
User        	processing  	100	132351
User        	sojourn     	50	10663
User        	sojourn     	95	29247
User        	sojourn     	99	70399
User        	sojourn     	100	132351
Comments    	processing  	50	7967
Comments    	processing  	95	21631
Comments    	processing  	99	58015
Comments    	processing  	100	133759
Comments    	sojourn     	50	7979
Comments    	sojourn     	95	21647
Comments    	sojourn     	99	58015
Comments    	sojourn     	100	133759
Recent      	processing  	50	11999
Recent      	processing  	95	32239
Recent      	processing  	99	77567
Recent      	processing  	100	161663
Recent      	sojourn     	50	12015
Recent      	sojourn     	95	32239
Recent      	sojourn     	99	77631
Recent      	sojourn     	100	161663
CommentVote 	processing  	50	4387
CommentVote 	processing  	95	12311
CommentVote 	processing  	99	44127
CommentVote 	processing  	100	88895
CommentVote 	sojourn     	50	4395
CommentVote 	sojourn     	95	12319
CommentVote 	sojourn     	99	44127
CommentVote 	sojourn     	100	88895
StoryVote   	processing  	50	3581
StoryVote   	processing  	95	9311
StoryVote   	processing  	99	36319
StoryVote   	processing  	100	81855
StoryVote   	sojourn     	50	3593
StoryVote   	sojourn     	95	9327
StoryVote   	sojourn     	99	36351
StoryVote   	sojourn     	100	81855
Comment     	processing  	50	7031
Comment     	processing  	95	19999
Comment     	processing  	99	47391
Comment     	processing  	100	89727
Comment     	sojourn     	50	7043
Comment     	sojourn     	95	19999
Comment     	sojourn     	99	47391
Comment     	sojourn     	100	89727
Login       	processing  	50	1808
Login       	processing  	95	7259
Login       	processing  	99	35807
Login       	processing  	100	77311
Login       	sojourn     	50	1822
Login       	sojourn     	95	7263
Login       	sojourn     	99	35807
Login       	sojourn     	100	77311
Submit      	processing  	50	6623
Submit      	processing  	95	18031
Submit      	processing  	99	73279
Submit      	processing  	100	75135
Submit      	sojourn     	50	6627
Submit      	sojourn     	95	18063
Submit      	sojourn     	99	73279
Submit      	sojourn     	100	75199
Logout      	processing  	50	0
Logout      	processing  	95	1
Logout      	processing  	99	1
Logout      	processing  	100	1
Logout      	sojourn     	50	5
Logout      	sojourn     	95	23
Logout      	sojourn     	99	23
Logout      	sojourn     	100	23
# server type: r5n.4xlarge
# client type: m5n.4xlarge
# prime time: 623.695088103
# commit: 11a10b7e2257ee687a60de9a5c692f51d1d75f2b
# server load: 4.86 4.7
# server memory (kB): 34302372
# client load: 3.87 4.14
