# target ops/s: 6133.33
# generated ops/s: 6127.05
# dropped requests: 0
# op        	metric      	pct	µs
Story       	processing  	50	7687
Story       	processing  	95	45407
Story       	processing  	99	360703
Story       	processing  	100	556031
Story       	sojourn     	50	7699
Story       	sojourn     	95	45407
Story       	sojourn     	99	360703
Story       	sojourn     	100	556031
Frontpage   	processing  	50	6515
Frontpage   	processing  	95	33727
Frontpage   	processing  	99	273151
Frontpage   	processing  	100	409087
Frontpage   	sojourn     	50	6527
Frontpage   	sojourn     	95	33727
Frontpage   	sojourn     	99	273151
Frontpage   	sojourn     	100	409087
User        	processing  	50	5531
User        	processing  	95	30047
User        	processing  	99	253311
User        	processing  	100	397311
User        	sojourn     	50	5543
User        	sojourn     	95	30047
User        	sojourn     	99	253311
User        	sojourn     	100	397311
Comments    	processing  	50	4159
Comments    	processing  	95	20895
Comments    	processing  	99	163839
Comments    	processing  	100	278015
Comments    	sojourn     	50	4167
Comments    	sojourn     	95	20911
Comments    	sojourn     	99	163967
Comments    	sojourn     	100	278015
Recent      	processing  	50	6635
Recent      	processing  	95	27311
Recent      	processing  	99	301823
Recent      	processing  	100	513535
Recent      	sojourn     	50	6647
Recent      	sojourn     	95	27311
Recent      	sojourn     	99	301823
Recent      	sojourn     	100	513535
CommentVote 	processing  	50	1908
CommentVote 	processing  	95	17103
CommentVote 	processing  	99	102783
CommentVote 	processing  	100	170495
CommentVote 	sojourn     	50	1922
CommentVote 	sojourn     	95	17135
CommentVote 	sojourn     	99	102847
CommentVote 	sojourn     	100	170495
StoryVote   	processing  	50	1416
StoryVote   	processing  	95	8799
StoryVote   	processing  	99	52895
StoryVote   	processing  	100	81023
StoryVote   	sojourn     	50	1425
StoryVote   	sojourn     	95	8815
StoryVote   	sojourn     	99	52895
StoryVote   	sojourn     	100	81087
Comment     	processing  	50	3045
Comment     	processing  	95	13855
Comment     	processing  	99	109055
Comment     	processing  	100	166015
Comment     	sojourn     	50	3049
Comment     	sojourn     	95	13863
Comment     	sojourn     	99	109055
Comment     	sojourn     	100	166015
Login       	processing  	50	671
Login       	processing  	95	18911
Login       	processing  	99	49311
Login       	processing  	100	72319
Login       	sojourn     	50	686
Login       	sojourn     	95	18927
Login       	sojourn     	99	49311
Login       	sojourn     	100	72319
Submit      	processing  	50	3041
Submit      	processing  	95	6491
Submit      	processing  	99	52351
Submit      	processing  	100	126335
Submit      	sojourn     	50	3053
Submit      	sojourn     	95	6507
Submit      	sojourn     	99	52351
Submit      	sojourn     	100	126335
Logout      	sojourn     	50	8
Logout      	sojourn     	95	19
Logout      	sojourn     	99	19
Logout      	sojourn     	100	19
# server type: r5n.4xlarge
# client type: m5n.4xlarge
# prime time: 562.001060213
# commit: 11a10b7e2257ee687a60de9a5c692f51d1d75f2b
# server load: 5.62 4.92
# server memory (kB): 74443184
# client load: 4.58 4.86
