# target ops/s: 1533.33
# generated ops/s: 1530.50
# dropped requests: 0
# op        	metric      	pct	µs
Story       	processing  	50	4731
Story       	processing  	95	6827
Story       	processing  	99	9207
Story       	processing  	100	37887
Story       	sojourn     	50	4747
Story       	sojourn     	95	6843
Story       	sojourn     	99	9231
Story       	sojourn     	100	37887
Frontpage   	processing  	50	4123
Frontpage   	processing  	95	5635
Frontpage   	processing  	99	7007
Frontpage   	processing  	100	37663
Frontpage   	sojourn     	50	4135
Frontpage   	sojourn     	95	5651
Frontpage   	sojourn     	99	7027
Frontpage   	sojourn     	100	37663
User        	processing  	50	3681
User        	processing  	95	4859
User        	processing  	99	5943
User        	processing  	100	21087
User        	sojourn     	50	3697
User        	sojourn     	95	4879
User        	sojourn     	99	5959
User        	sojourn     	100	21103
Comments    	processing  	50	2701
Comments    	processing  	95	3905
Comments    	processing  	99	4875
Comments    	processing  	100	21391
Comments    	sojourn     	50	2715
Comments    	sojourn     	95	3913
Comments    	sojourn     	99	4891
Comments    	sojourn     	100	21391
Recent      	processing  	50	4227
Recent      	processing  	95	5787
Recent      	processing  	99	7279
Recent      	processing  	100	17551
Recent      	sojourn     	50	4243
Recent      	sojourn     	95	5795
Recent      	sojourn     	99	7299
Recent      	sojourn     	100	17567
CommentVote 	processing  	50	1030
CommentVote 	processing  	95	2057
CommentVote 	processing  	99	3209
CommentVote 	processing  	100	13071
CommentVote 	sojourn     	50	1047
CommentVote 	sojourn     	95	2071
CommentVote 	sojourn     	99	3231
CommentVote 	sojourn     	100	13087
StoryVote   	processing  	50	855
StoryVote   	processing  	95	1520
StoryVote   	processing  	99	2127
StoryVote   	processing  	100	11751
StoryVote   	sojourn     	50	867
StoryVote   	sojourn     	95	1536
StoryVote   	sojourn     	99	2145
StoryVote   	sojourn     	100	11751
Comment     	processing  	50	1754
Comment     	processing  	95	3023
Comment     	processing  	99	3641
Comment     	processing  	100	14535
Comment     	sojourn     	50	1765
Comment     	sojourn     	95	3033
Comment     	sojourn     	99	3659
Comment     	sojourn     	100	14543
Login       	processing  	50	359
Login       	processing  	95	13743
Login       	processing  	99	14487
Login       	processing  	100	14487
Login       	sojourn     	50	378
Login       	sojourn     	95	13759
Login       	sojourn     	99	14495
Login       	sojourn     	100	14495
Submit      	processing  	50	1943
Submit      	processing  	95	3013
Submit      	processing  	99	12855
Submit      	processing  	100	12855
Submit      	sojourn     	50	1961
Submit      	sojourn     	95	3021
Submit      	sojourn     	99	12879
Submit      	sojourn     	100	12879
Logout      	sojourn     	50	8
Logout      	sojourn     	95	9
Logout      	sojourn     	99	9
Logout      	sojourn     	100	9
# server type: r5n.4xlarge
# client type: m5n.4xlarge
# prime time: 136.08026789
# commit: 11a10b7e2257ee687a60de9a5c692f51d1d75f2b
# server load: 2.09 1.85
# server memory (kB): 22052748
# client load: 2.5 2.42
