# target ops/s: 7858.33
# generated ops/s: 85.59
# dropped requests: 0
# op        	metric      	pct	µs
Story       	processing  	50	332543
Story       	processing  	95	369151
Story       	processing  	99	370687
Story       	processing  	100	381183
Story       	sojourn     	50	20611071
Story       	sojourn     	95	20643839
Story       	sojourn     	99	20643839
Story       	sojourn     	100	20643839
Frontpage   	processing  	50	273407
Frontpage   	processing  	95	285951
Frontpage   	processing  	99	350975
Frontpage   	processing  	100	365311
Frontpage   	sojourn     	50	20529151
Frontpage   	sojourn     	95	20545535
Frontpage   	sojourn     	99	20627455
Frontpage   	sojourn     	100	20627455
User        	processing  	50	239743
User        	processing  	95	255103
User        	processing  	99	257791
User        	processing  	100	273151
User        	sojourn     	50	20496383
User        	sojourn     	95	20529151
User        	sojourn     	99	20545535
User        	sojourn     	100	20545535
Comments    	processing  	50	253055
Comments    	processing  	95	285439
Comments    	processing  	99	294911
Comments    	processing  	100	294911
Comments    	sojourn     	50	20496383
Comments    	sojourn     	95	20561919
Comments    	sojourn     	99	20561919
Comments    	sojourn     	100	20561919
Recent      	processing  	50	270335
Recent      	processing  	95	274687
Recent      	processing  	99	274687
Recent      	processing  	100	274687
Recent      	sojourn     	50	20545535
Recent      	sojourn     	95	20561919
Recent      	sojourn     	99	20561919
Recent      	sojourn     	100	20561919
CommentVote 	processing  	50	82431
CommentVote 	processing  	95	96383
CommentVote 	processing  	99	96383
CommentVote 	processing  	100	96383
CommentVote 	sojourn     	50	20283391
CommentVote 	sojourn     	95	20365311
CommentVote 	sojourn     	99	20365311
CommentVote 	sojourn     	100	20365311
StoryVote   	processing  	50	57887
StoryVote   	processing  	95	81087
StoryVote   	processing  	99	81151
StoryVote   	processing  	100	81151
StoryVote   	sojourn     	50	20267007
StoryVote   	sojourn     	95	20332543
StoryVote   	sojourn     	99	20332543
StoryVote   	sojourn     	100	20332543
Comment     	processing  	50	95423
Comment     	processing  	95	157439
Comment     	processing  	99	157439
Comment     	processing  	100	157439
Comment     	sojourn     	50	20332543
Comment     	sojourn     	95	20365311
Comment     	sojourn     	99	20365311
Comment     	sojourn     	100	20365311
Login       	processing  	50	1394
Login       	processing  	95	177535
Login       	processing  	99	177535
Login       	processing  	100	177535
Login       	sojourn     	50	20299775
Login       	sojourn     	95	20512767
Login       	sojourn     	99	20512767
Login       	sojourn     	100	20512767
Submit      	processing  	50	103103
Submit      	processing  	95	116287
Submit      	processing  	99	116287
Submit      	processing  	100	116287
Submit      	sojourn     	50	20316159
Submit      	sojourn     	95	20365311
Submit      	sojourn     	99	20365311
Submit      	sojourn     	100	20365311
Logout      	sojourn     	50	20152319
Logout      	sojourn     	95	20152319
Logout      	sojourn     	99	20152319
Logout      	sojourn     	100	20152319
# server type: r5n.4xlarge
# client type: m5n.4xlarge
# prime time: 712.349749712
# commit: 11a10b7e2257ee687a60de9a5c692f51d1d75f2b
# server load: 0.68 1.66
# server memory (kB): 6516308
# client load: 0.94 2.18
