# target ops/s: 1533.33
# generated ops/s: 1532.76
# dropped requests: 0
# op        	metric      	pct	µs
Story       	processing  	50	3773
Story       	processing  	95	4767
Story       	processing  	99	7379
Story       	processing  	100	39487
Story       	sojourn     	50	3789
Story       	sojourn     	95	4779
Story       	sojourn     	99	7391
Story       	sojourn     	100	39519
Frontpage   	processing  	50	3965
Frontpage   	processing  	95	4819
Frontpage   	processing  	99	5515
Frontpage   	processing  	100	40895
Frontpage   	sojourn     	50	3979
Frontpage   	sojourn     	95	4831
Frontpage   	sojourn     	99	5527
Frontpage   	sojourn     	100	40895
User        	processing  	50	3565
User        	processing  	95	3997
User        	processing  	99	4479
User        	processing  	100	28367
User        	sojourn     	50	3579
User        	sojourn     	95	4011
User        	sojourn     	99	4491
User        	sojourn     	100	28383
Comments    	processing  	50	2613
Comments    	processing  	95	3027
Comments    	processing  	99	3543
Comments    	processing  	100	26431
Comments    	sojourn     	50	2627
Comments    	sojourn     	95	3039
Comments    	sojourn     	99	3563
Comments    	sojourn     	100	26431
Recent      	processing  	50	4081
Recent      	processing  	95	4971
Recent      	processing  	99	5883
Recent      	processing  	100	11583
Recent      	sojourn     	50	4095
Recent      	sojourn     	95	4979
Recent      	sojourn     	99	5899
Recent      	sojourn     	100	11591
CommentVote 	processing  	50	1002
CommentVote 	processing  	95	1313
CommentVote 	processing  	99	1719
CommentVote 	processing  	100	2241
CommentVote 	sojourn     	50	1016
CommentVote 	sojourn     	95	1321
CommentVote 	sojourn     	99	1735
CommentVote 	sojourn     	100	2259
StoryVote   	processing  	50	833
StoryVote   	processing  	95	1028
StoryVote   	processing  	99	1552
StoryVote   	processing  	100	2121
StoryVote   	sojourn     	50	848
StoryVote   	sojourn     	95	1037
StoryVote   	sojourn     	99	1556
StoryVote   	sojourn     	100	2141
Comment     	processing  	50	1658
Comment     	processing  	95	2077
Comment     	processing  	99	2541
Comment     	processing  	100	3121
Comment     	sojourn     	50	1674
Comment     	sojourn     	95	2087
Comment     	sojourn     	99	2559
Comment     	sojourn     	100	3127
Login       	processing  	50	112
Login       	processing  	95	150
Login       	processing  	99	158
Login       	processing  	100	158
Login       	sojourn     	50	127
Login       	sojourn     	95	163
Login       	sojourn     	99	188
Login       	sojourn     	100	188
Submit      	processing  	50	1846
Submit      	processing  	95	2205
Submit      	processing  	99	2845
Submit      	processing  	100	2845
Submit      	sojourn     	50	1861
Submit      	sojourn     	95	2213
Submit      	sojourn     	99	2863
Submit      	sojourn     	100	2863
Logout      	sojourn     	50	8
Logout      	sojourn     	95	9
Logout      	sojourn     	99	9
Logout      	sojourn     	100	9
# server type: r5n.4xlarge
# client type: m5n.4xlarge
# prime time: 119.613359046
# commit: 11a10b7e2257ee687a60de9a5c692f51d1d75f2b
# server load: 2.05 2.25
# server memory (kB): 23816604
# client load: 2.27 2.61
