# target ops/s: 1533.33
# generated ops/s: 1532.85
# dropped requests: 0
# op        	metric      	pct	µs
Story       	processing  	50	4919
Story       	processing  	95	7135
Story       	processing  	99	9719
Story       	processing  	100	44095
Story       	sojourn     	50	4931
Story       	sojourn     	95	7147
Story       	sojourn     	99	9743
Story       	sojourn     	100	44127
Frontpage   	processing  	50	4123
Frontpage   	processing  	95	5655
Frontpage   	processing  	99	7559
Frontpage   	processing  	100	39295
Frontpage   	sojourn     	50	4135
Frontpage   	sojourn     	95	5667
Frontpage   	sojourn     	99	7587
Frontpage   	sojourn     	100	39327
User        	processing  	50	3701
User        	processing  	95	4995
User        	processing  	99	6435
User        	processing  	100	30911
User        	sojourn     	50	3715
User        	sojourn     	95	5011
User        	sojourn     	99	6451
User        	sojourn     	100	30911
Comments    	processing  	50	2695
Comments    	processing  	95	3897
Comments    	processing  	99	5447
Comments    	processing  	100	26063
Comments    	sojourn     	50	2709
Comments    	sojourn     	95	3917
Comments    	sojourn     	99	5831
Comments    	sojourn     	100	26079
Recent      	processing  	50	4251
Recent      	processing  	95	6063
Recent      	processing  	99	10359
Recent      	processing  	100	30911
Recent      	sojourn     	50	4263
Recent      	sojourn     	95	6079
Recent      	sojourn     	99	10375
Recent      	sojourn     	100	30927
CommentVote 	processing  	50	1040
CommentVote 	processing  	95	2169
CommentVote 	processing  	99	3171
CommentVote 	processing  	100	19151
CommentVote 	sojourn     	50	1053
CommentVote 	sojourn     	95	2193
CommentVote 	sojourn     	99	3187
CommentVote 	sojourn     	100	19167
StoryVote   	processing  	50	864
StoryVote   	processing  	95	1631
StoryVote   	processing  	99	2133
StoryVote   	processing  	100	19007
StoryVote   	sojourn     	50	878
StoryVote   	sojourn     	95	1661
StoryVote   	sojourn     	99	2147
StoryVote   	sojourn     	100	19023
Comment     	processing  	50	1717
Comment     	processing  	95	2905
Comment     	processing  	99	12663
Comment     	processing  	100	28751
Comment     	sojourn     	50	1733
Comment     	sojourn     	95	2923
Comment     	sojourn     	99	12679
Comment     	sojourn     	100	28751
Login       	processing  	50	378
Login       	processing  	95	13863
Login       	processing  	99	16303
Login       	processing  	100	16303
Login       	sojourn     	50	389
Login       	sojourn     	95	13879
Login       	sojourn     	99	16311
Login       	sojourn     	100	16311
Submit      	processing  	50	1903
Submit      	processing  	95	3155
Submit      	processing  	99	20639
Submit      	processing  	100	20639
Submit      	sojourn     	50	1914
Submit      	sojourn     	95	3169
Submit      	sojourn     	99	20655
Submit      	sojourn     	100	20655
Logout      	sojourn     	50	20
Logout      	sojourn     	95	20
Logout      	sojourn     	99	20
Logout      	sojourn     	100	20
# server type: r5n.4xlarge
# client type: m5n.4xlarge
# prime time: 136.983479887
# commit: 11a10b7e2257ee687a60de9a5c692f51d1d75f2b
# server load: 2.41 2.39
# server memory (kB): 20922424
# client load: 2.22 2.82
