# target ops/s: 3066.67
# generated ops/s: 3066.20
# dropped requests: 0
# op        	metric      	pct	µs
Story       	processing  	50	5183
Story       	processing  	95	7819
Story       	processing  	99	17311
Story       	processing  	100	100031
Story       	sojourn     	50	5195
Story       	sojourn     	95	7835
Story       	sojourn     	99	17327
Story       	sojourn     	100	100031
Frontpage   	processing  	50	4611
Frontpage   	processing  	95	6843
Frontpage   	processing  	99	14311
Frontpage   	processing  	100	90431
Frontpage   	sojourn     	50	4623
Frontpage   	sojourn     	95	6855
Frontpage   	sojourn     	99	14319
Frontpage   	sojourn     	100	90431
User        	processing  	50	4001
User        	processing  	95	5735
User        	processing  	99	11119
User        	processing  	100	92287
User        	sojourn     	50	4013
User        	sojourn     	95	5747
User        	sojourn     	99	11135
User        	sojourn     	100	92351
Comments    	processing  	50	2983
Comments    	processing  	95	4683
Comments    	processing  	99	10183
Comments    	processing  	100	77439
Comments    	sojourn     	50	2995
Comments    	sojourn     	95	4699
Comments    	sojourn     	99	10207
Comments    	sojourn     	100	77439
Recent      	processing  	50	4747
Recent      	processing  	95	7151
Recent      	processing  	99	15679
Recent      	processing  	100	84031
Recent      	sojourn     	50	4763
Recent      	sojourn     	95	7159
Recent      	sojourn     	99	15687
Recent      	sojourn     	100	84095
CommentVote 	processing  	50	1183
CommentVote 	processing  	95	2497
CommentVote 	processing  	99	6391
CommentVote 	processing  	100	29823
CommentVote 	sojourn     	50	1194
CommentVote 	sojourn     	95	2507
CommentVote 	sojourn     	99	6411
CommentVote 	sojourn     	100	29839
StoryVote   	processing  	50	978
StoryVote   	processing  	95	1935
StoryVote   	processing  	99	2711
StoryVote   	processing  	100	39967
StoryVote   	sojourn     	50	995
StoryVote   	sojourn     	95	1953
StoryVote   	sojourn     	99	2725
StoryVote   	sojourn     	100	39967
Comment     	processing  	50	1980
Comment     	processing  	95	3359
Comment     	processing  	99	6531
Comment     	processing  	100	37663
Comment     	sojourn     	50	1995
Comment     	sojourn     	95	3369
Comment     	sojourn     	99	6547
Comment     	sojourn     	100	37695
Login       	processing  	50	442
Login       	processing  	95	12527
Login       	processing  	99	19903
Login       	processing  	100	24799
Login       	sojourn     	50	457
Login       	sojourn     	95	12543
Login       	sojourn     	99	19903
Login       	sojourn     	100	24815
Submit      	processing  	50	2201
Submit      	processing  	95	3323
Submit      	processing  	99	4051
Submit      	processing  	100	5963
Submit      	sojourn     	50	2205
Submit      	sojourn     	95	3331
Submit      	sojourn     	99	4065
Submit      	sojourn     	100	5987
Logout      	processing  	50	0
Logout      	processing  	95	1
Logout      	processing  	99	1
Logout      	processing  	100	1
Logout      	sojourn     	50	7
Logout      	sojourn     	95	26
Logout      	sojourn     	99	26
Logout      	sojourn     	100	26
# server type: r5n.4xlarge
# client type: m5n.4xlarge
# prime time: 274.582783455
# commit: 11a10b7e2257ee687a60de9a5c692f51d1d75f2b
# server load: 3.9 3.53
# server memory (kB): 38877168
# client load: 3.7 4.16
