# target ops/s: 4600.00
# generated ops/s: 4600.13
# dropped requests: 0
# op        	metric      	pct	µs
Story       	processing  	50	10295
Story       	processing  	95	26335
Story       	processing  	99	94847
Story       	processing  	100	174847
Story       	sojourn     	50	10303
Story       	sojourn     	95	26351
Story       	sojourn     	99	94911
Story       	sojourn     	100	174847
Frontpage   	processing  	50	7047
Frontpage   	processing  	95	16247
Frontpage   	processing  	99	73407
Frontpage   	processing  	100	143487
Frontpage   	sojourn     	50	7059
Frontpage   	sojourn     	95	16263
Frontpage   	sojourn     	99	73407
Frontpage   	sojourn     	100	143487
User        	processing  	50	6083
User        	processing  	95	12063
User        	processing  	99	66751
User        	processing  	100	133119
User        	sojourn     	50	6095
User        	sojourn     	95	12071
User        	sojourn     	99	66751
User        	sojourn     	100	133119
Comments    	processing  	50	4615
Comments    	processing  	95	11079
Comments    	processing  	99	62975
Comments    	processing  	100	128383
Comments    	sojourn     	50	4627
Comments    	sojourn     	95	11087
Comments    	sojourn     	99	63007
Comments    	sojourn     	100	128383
Recent      	processing  	50	7103
Recent      	processing  	95	12663
Recent      	processing  	99	61183
Recent      	processing  	100	127039
Recent      	sojourn     	50	7115
Recent      	sojourn     	95	12671
Recent      	sojourn     	99	61183
Recent      	sojourn     	100	127039
CommentVote 	processing  	50	2203
CommentVote 	processing  	95	5883
CommentVote 	processing  	99	39999
CommentVote 	processing  	100	98111
CommentVote 	sojourn     	50	2219
CommentVote 	sojourn     	95	5899
CommentVote 	sojourn     	99	40031
CommentVote 	sojourn     	100	98111
StoryVote   	processing  	50	1958
StoryVote   	processing  	95	5719
StoryVote   	processing  	99	38655
StoryVote   	processing  	100	97727
StoryVote   	sojourn     	50	1971
StoryVote   	sojourn     	95	5719
StoryVote   	sojourn     	99	38655
StoryVote   	sojourn     	100	97791
Comment     	processing  	50	3927
Comment     	processing  	95	12879
Comment     	processing  	99	66943
Comment     	processing  	100	103679
Comment     	sojourn     	50	3935
Comment     	sojourn     	95	12887
Comment     	sojourn     	99	67007
Comment     	sojourn     	100	103743
Login       	processing  	50	714
Login       	processing  	95	2283
Login       	processing  	99	26223
Login       	processing  	100	42943
Login       	sojourn     	50	722
Login       	sojourn     	95	2297
Login       	sojourn     	99	26239
Login       	sojourn     	100	42943
Submit      	processing  	50	3411
Submit      	processing  	95	9263
Submit      	processing  	99	66495
Submit      	processing  	100	84095
Submit      	sojourn     	50	3421
Submit      	sojourn     	95	9279
Submit      	sojourn     	99	66495
Submit      	sojourn     	100	84095
Logout      	sojourn     	50	14
Logout      	sojourn     	95	18
Logout      	sojourn     	99	18
Logout      	sojourn     	100	18
# server type: r5n.4xlarge
# client type: m5n.4xlarge
# prime time: 423.009569964
# commit: 11a10b7e2257ee687a60de9a5c692f51d1d75f2b
# server load: 4.97 4.49
# server memory (kB): 56881172
# client load: 4.1 4.11
