# target ops/s: 1533.33
# generated ops/s: 1531.62
# dropped requests: 0
# op        	metric      	pct	µs
Story       	processing  	50	6375
Story       	processing  	95	9351
Story       	processing  	99	19407
Story       	processing  	100	56095
Story       	sojourn     	50	6391
Story       	sojourn     	95	9367
Story       	sojourn     	99	19423
Story       	sojourn     	100	56127
Frontpage   	processing  	50	4351
Frontpage   	processing  	95	6563
Frontpage   	processing  	99	14671
Frontpage   	processing  	100	47295
Frontpage   	sojourn     	50	4363
Frontpage   	sojourn     	95	6579
Frontpage   	sojourn     	99	14695
Frontpage   	sojourn     	100	47295
User        	processing  	50	3871
User        	processing  	95	5667
User        	processing  	99	9735
User        	processing  	100	47263
User        	sojourn     	50	3885
User        	sojourn     	95	5679
User        	sojourn     	99	9751
User        	sojourn     	100	47263
Comments    	processing  	50	2811
Comments    	processing  	95	4483
Comments    	processing  	99	11327
Comments    	processing  	100	41823
Comments    	sojourn     	50	2827
Comments    	sojourn     	95	4499
Comments    	sojourn     	99	11343
Comments    	sojourn     	100	41855
Recent      	processing  	50	4455
Recent      	processing  	95	6547
Recent      	processing  	99	10191
Recent      	processing  	100	42815
Recent      	sojourn     	50	4471
Recent      	sojourn     	95	6555
Recent      	sojourn     	99	10199
Recent      	sojourn     	100	42847
CommentVote 	processing  	50	1074
CommentVote 	processing  	95	2591
CommentVote 	processing  	99	8591
CommentVote 	processing  	100	38687
CommentVote 	sojourn     	50	1087
CommentVote 	sojourn     	95	2603
CommentVote 	sojourn     	99	8607
CommentVote 	sojourn     	100	38687
StoryVote   	processing  	50	1077
StoryVote   	processing  	95	2413
StoryVote   	processing  	99	3751
StoryVote   	processing  	100	15935
StoryVote   	sojourn     	50	1092
StoryVote   	sojourn     	95	2425
StoryVote   	sojourn     	99	3757
StoryVote   	sojourn     	100	15951
Comment     	processing  	50	2189
Comment     	processing  	95	3603
Comment     	processing  	99	5363
Comment     	processing  	100	11943
Comment     	sojourn     	50	2203
Comment     	sojourn     	95	3623
Comment     	sojourn     	99	5375
Comment     	sojourn     	100	11951
Login       	processing  	50	378
Login       	processing  	95	1394
Login       	processing  	99	2391
Login       	processing  	100	2391
Login       	sojourn     	50	392
Login       	sojourn     	95	1401
Login       	sojourn     	99	2411
Login       	sojourn     	100	2411
Submit      	processing  	50	2051
Submit      	processing  	95	3195
Submit      	processing  	99	3257
Submit      	processing  	100	3257
Submit      	sojourn     	50	2069
Submit      	sojourn     	95	3213
Submit      	sojourn     	99	3267
Submit      	sojourn     	100	3267
Logout      	sojourn     	50	12
Logout      	sojourn     	95	19
Logout      	sojourn     	99	19
Logout      	sojourn     	100	19
# server type: r5n.4xlarge
# client type: m5n.4xlarge
# prime time: 140.796848011
# commit: 11a10b7e2257ee687a60de9a5c692f51d1d75f2b
# server load: 1.94 2.56
# server memory (kB): 19687376
# client load: 2.12 2.66
