# target ops/s: 3066.67
# generated ops/s: 3068.04
# dropped requests: 0
# op        	metric      	pct	µs
Story       	processing  	50	7391
Story       	processing  	95	12015
Story       	processing  	99	42175
Story       	processing  	100	159231
Story       	sojourn     	50	7403
Story       	sojourn     	95	12023
Story       	sojourn     	99	42207
Story       	sojourn     	100	159231
Frontpage   	processing  	50	5187
Frontpage   	processing  	95	8359
Frontpage   	processing  	99	35199
Frontpage   	processing  	100	108543
Frontpage   	sojourn     	50	5199
Frontpage   	sojourn     	95	8375
Frontpage   	sojourn     	99	35231
Frontpage   	sojourn     	100	108543
User        	processing  	50	4543
User        	processing  	95	7095
User        	processing  	99	29007
User        	processing  	100	95039
User        	sojourn     	50	4555
User        	sojourn     	95	7103
User        	sojourn     	99	29023
User        	sojourn     	100	95039
Comments    	processing  	50	3291
Comments    	processing  	95	5651
Comments    	processing  	99	25311
Comments    	processing  	100	94335
Comments    	sojourn     	50	3303
Comments    	sojourn     	95	5659
Comments    	sojourn     	99	25327
Comments    	sojourn     	100	94335
Recent      	processing  	50	5191
Recent      	processing  	95	8359
Recent      	processing  	99	28639
Recent      	processing  	100	98559
Recent      	sojourn     	50	5203
Recent      	sojourn     	95	8367
Recent      	sojourn     	99	28655
Recent      	sojourn     	100	98559
CommentVote 	processing  	50	1456
CommentVote 	processing  	95	3195
CommentVote 	processing  	99	30527
CommentVote 	processing  	100	58335
CommentVote 	sojourn     	50	1471
CommentVote 	sojourn     	95	3215
CommentVote 	sojourn     	99	30543
CommentVote 	sojourn     	100	58335
StoryVote   	processing  	50	1336
StoryVote   	processing  	95	2841
StoryVote   	processing  	99	15711
StoryVote   	processing  	100	55455
StoryVote   	sojourn     	50	1347
StoryVote   	sojourn     	95	2851
StoryVote   	sojourn     	99	15727
StoryVote   	sojourn     	100	55487
Comment     	processing  	50	2815
Comment     	processing  	95	5159
Comment     	processing  	99	28063
Comment     	processing  	100	50239
Comment     	sojourn     	50	2833
Comment     	sojourn     	95	5167
Comment     	sojourn     	99	28063
Comment     	sojourn     	100	50271
Login       	processing  	50	479
Login       	processing  	95	1583
Login       	processing  	99	17007
Login       	processing  	100	17279
Login       	sojourn     	50	491
Login       	sojourn     	95	1594
Login       	sojourn     	99	17023
Login       	sojourn     	100	17295
Submit      	processing  	50	2473
Submit      	processing  	95	3719
Submit      	processing  	99	6259
Submit      	processing  	100	8415
Submit      	sojourn     	50	2491
Submit      	sojourn     	95	3735
Submit      	sojourn     	99	6271
Submit      	sojourn     	100	8431
Logout      	processing  	50	0
Logout      	processing  	95	1
Logout      	processing  	99	1
Logout      	processing  	100	1
Logout      	sojourn     	50	19
Logout      	sojourn     	95	21
Logout      	sojourn     	99	21
Logout      	sojourn     	100	21
# server type: r5n.4xlarge
# client type: m5n.4xlarge
# prime time: 273.969520238
# commit: c1a5d6c65a3abeec7d09aa3d7f933e48cfa23075
# server load: 4.23 3.09
# server memory (kB): 37607640
# client load: 2.93 3.35
