# target ops/s: 1533.33
# generated ops/s: 1537.21
# dropped requests: 0
# op        	metric      	pct	µs
Story       	processing  	50	1776
Story       	processing  	95	1913
Story       	processing  	99	1991
Story       	processing  	100	7239
Story       	sojourn     	50	1791
Story       	sojourn     	95	1927
Story       	sojourn     	99	2005
Story       	sojourn     	100	7251
Frontpage   	processing  	50	1819
Frontpage   	processing  	95	1962
Frontpage   	processing  	99	2040
Frontpage   	processing  	100	5471
Frontpage   	sojourn     	50	1833
Frontpage   	sojourn     	95	1976
Frontpage   	sojourn     	99	2055
Frontpage   	sojourn     	100	5487
User        	processing  	50	627
User        	processing  	95	726
User        	processing  	99	790
User        	processing  	100	944
User        	sojourn     	50	643
User        	sojourn     	95	742
User        	sojourn     	99	805
User        	sojourn     	100	961
Comments    	processing  	50	1239
Comments    	processing  	95	1358
Comments    	processing  	99	1426
Comments    	processing  	100	4015
Comments    	sojourn     	50	1253
Comments    	sojourn     	95	1371
Comments    	sojourn     	99	1437
Comments    	sojourn     	100	4031
Recent      	processing  	50	1915
Recent      	processing  	95	2071
Recent      	processing  	99	2159
Recent      	processing  	100	2269
Recent      	sojourn     	50	1929
Recent      	sojourn     	95	2081
Recent      	sojourn     	99	2173
Recent      	sojourn     	100	2273
CommentVote 	processing  	50	480
CommentVote 	processing  	95	525
CommentVote 	processing  	99	558
CommentVote 	processing  	100	624
CommentVote 	sojourn     	50	496
CommentVote 	sojourn     	95	540
CommentVote 	sojourn     	99	575
CommentVote 	sojourn     	100	626
StoryVote   	processing  	50	561
StoryVote   	processing  	95	624
StoryVote   	processing  	99	650
StoryVote   	processing  	100	672
StoryVote   	sojourn     	50	576
StoryVote   	sojourn     	95	640
StoryVote   	sojourn     	99	665
StoryVote   	sojourn     	100	687
Comment     	processing  	50	1121
Comment     	processing  	95	1270
Comment     	processing  	99	1308
Comment     	processing  	100	1380
Comment     	sojourn     	50	1137
Comment     	sojourn     	95	1285
Comment     	sojourn     	99	1331
Comment     	sojourn     	100	1388
Login       	processing  	50	109
Login       	processing  	95	138
Login       	processing  	99	149
Login       	processing  	100	149
Login       	sojourn     	50	125
Login       	sojourn     	95	151
Login       	sojourn     	99	156
Login       	sojourn     	100	156
Submit      	processing  	50	1311
Submit      	processing  	95	1423
Submit      	processing  	99	1465
Submit      	processing  	100	1465
Submit      	sojourn     	50	1324
Submit      	sojourn     	95	1429
Submit      	sojourn     	99	1481
Submit      	sojourn     	100	1481
Logout      	sojourn     	50	19
Logout      	sojourn     	95	19
Logout      	sojourn     	99	19
Logout      	sojourn     	100	19
# server type: r5n.4xlarge
# client type: m5n.4xlarge
# prime time: 127.179272747
# commit: 11a10b7e2257ee687a60de9a5c692f51d1d75f2b
# server load: 0.52 0.98
# server memory (kB): 32437844
# client load: 2.16 2.38
