# target ops/s: 6133.33
# generated ops/s: 6127.06
# dropped requests: 0
# op        	metric      	pct	µs
Story       	processing  	50	7095
Story       	processing  	95	28863
Story       	processing  	99	358399
Story       	processing  	100	817151
Story       	sojourn     	50	7103
Story       	sojourn     	95	28879
Story       	sojourn     	99	358399
Story       	sojourn     	100	817151
Frontpage   	processing  	50	6303
Frontpage   	processing  	95	24223
Frontpage   	processing  	99	283391
Frontpage   	processing  	100	431359
Frontpage   	sojourn     	50	6315
Frontpage   	sojourn     	95	24239
Frontpage   	sojourn     	99	283391
Frontpage   	sojourn     	100	431359
User        	processing  	50	5323
User        	processing  	95	20815
User        	processing  	99	277759
User        	processing  	100	428287
User        	sojourn     	50	5335
User        	sojourn     	95	20831
User        	sojourn     	99	277759
User        	sojourn     	100	428287
Comments    	processing  	50	3993
Comments    	processing  	95	14943
Comments    	processing  	99	184575
Comments    	processing  	100	296447
Comments    	sojourn     	50	4001
Comments    	sojourn     	95	14967
Comments    	sojourn     	99	184703
Comments    	sojourn     	100	296447
Recent      	processing  	50	6419
Recent      	processing  	95	34015
Recent      	processing  	99	298751
Recent      	processing  	100	412927
Recent      	sojourn     	50	6431
Recent      	sojourn     	95	34047
Recent      	sojourn     	99	298751
Recent      	sojourn     	100	412927
CommentVote 	processing  	50	1775
CommentVote 	processing  	95	8663
CommentVote 	processing  	99	116735
CommentVote 	processing  	100	165119
CommentVote 	sojourn     	50	1783
CommentVote 	sojourn     	95	8679
CommentVote 	sojourn     	99	116735
CommentVote 	sojourn     	100	165247
StoryVote   	processing  	50	1385
StoryVote   	processing  	95	7119
StoryVote   	processing  	99	56479
StoryVote   	processing  	100	87807
StoryVote   	sojourn     	50	1394
StoryVote   	sojourn     	95	7123
StoryVote   	sojourn     	99	56511
StoryVote   	sojourn     	100	87807
Comment     	processing  	50	2893
Comment     	processing  	95	11279
Comment     	processing  	99	117119
Comment     	processing  	100	212991
Comment     	sojourn     	50	2901
Comment     	sojourn     	95	11295
Comment     	sojourn     	99	117119
Comment     	sojourn     	100	212991
Login       	processing  	50	618
Login       	processing  	95	25599
Login       	processing  	99	69055
Login       	processing  	100	77567
Login       	sojourn     	50	633
Login       	sojourn     	95	25599
Login       	sojourn     	99	69055
Login       	sojourn     	100	77567
Submit      	processing  	50	3363
Submit      	processing  	95	35007
Submit      	processing  	99	134399
Submit      	processing  	100	152447
Submit      	sojourn     	50	3373
Submit      	sojourn     	95	35007
Submit      	sojourn     	99	134399
Submit      	sojourn     	100	152447
Logout      	sojourn     	50	9
Logout      	sojourn     	95	17
Logout      	sojourn     	99	17
Logout      	sojourn     	100	17
# server type: r5n.4xlarge
# client type: m5n.4xlarge
# prime time: 569.65495494
# commit: 11a10b7e2257ee687a60de9a5c692f51d1d75f2b
# server load: 5.34 4.74
# server memory (kB): 75634432
# client load: 4.53 4.76
