# target ops/s: 4600.00
# generated ops/s: 4599.36
# dropped requests: 0
# op        	metric      	pct	µs
Story       	processing  	50	6027
Story       	processing  	95	9055
Story       	processing  	99	27359
Story       	processing  	100	74687
Story       	sojourn     	50	6039
Story       	sojourn     	95	9063
Story       	sojourn     	99	27375
Story       	sojourn     	100	74687
Frontpage   	processing  	50	5291
Frontpage   	processing  	95	7923
Frontpage   	processing  	99	22319
Frontpage   	processing  	100	69055
Frontpage   	sojourn     	50	5303
Frontpage   	sojourn     	95	7935
Frontpage   	sojourn     	99	22319
Frontpage   	sojourn     	100	69055
User        	processing  	50	4515
User        	processing  	95	6735
User        	processing  	99	19999
User        	processing  	100	66303
User        	sojourn     	50	4527
User        	sojourn     	95	6743
User        	sojourn     	99	20015
User        	sojourn     	100	66303
Comments    	processing  	50	3419
Comments    	processing  	95	5415
Comments    	processing  	99	14023
Comments    	processing  	100	51519
Comments    	sojourn     	50	3429
Comments    	sojourn     	95	5427
Comments    	sojourn     	99	14039
Comments    	sojourn     	100	51519
Recent      	processing  	50	5407
Recent      	processing  	95	8031
Recent      	processing  	99	20943
Recent      	processing  	100	48991
Recent      	sojourn     	50	5419
Recent      	sojourn     	95	8043
Recent      	sojourn     	99	20975
Recent      	sojourn     	100	49023
CommentVote 	processing  	50	1418
CommentVote 	processing  	95	2927
CommentVote 	processing  	99	11567
CommentVote 	processing  	100	39871
CommentVote 	sojourn     	50	1426
CommentVote 	sojourn     	95	2935
CommentVote 	sojourn     	99	11591
CommentVote 	sojourn     	100	39871
StoryVote   	processing  	50	1121
StoryVote   	processing  	95	2337
StoryVote   	processing  	99	4475
StoryVote   	processing  	100	33343
StoryVote   	sojourn     	50	1133
StoryVote   	sojourn     	95	2343
StoryVote   	sojourn     	99	4479
StoryVote   	sojourn     	100	33375
Comment     	processing  	50	2357
Comment     	processing  	95	4115
Comment     	processing  	99	19775
Comment     	processing  	100	35135
Comment     	sojourn     	50	2373
Comment     	sojourn     	95	4127
Comment     	sojourn     	99	19791
Comment     	sojourn     	100	35167
Login       	processing  	50	504
Login       	processing  	95	1971
Login       	processing  	99	18943
Login       	processing  	100	32863
Login       	sojourn     	50	513
Login       	sojourn     	95	1981
Login       	sojourn     	99	18959
Login       	sojourn     	100	32895
Submit      	processing  	50	2539
Submit      	processing  	95	3973
Submit      	processing  	99	10215
Submit      	processing  	100	22719
Submit      	sojourn     	50	2545
Submit      	sojourn     	95	3993
Submit      	sojourn     	99	10231
Submit      	sojourn     	100	22719
Logout      	sojourn     	50	7
Logout      	sojourn     	95	21
Logout      	sojourn     	99	21
Logout      	sojourn     	100	21
# server type: r5n.4xlarge
# client type: m5n.4xlarge
# prime time: 423.724070251
# commit: 11a10b7e2257ee687a60de9a5c692f51d1d75f2b
# server load: 4.85 4.73
# server memory (kB): 58012988
# client load: 3.93 4.47
