# target ops/s: 1533.33
# generated ops/s: 1534.77
# dropped requests: 0
# op        	metric      	pct	µs
Story       	processing  	50	3777
Story       	processing  	95	4803
Story       	processing  	99	7375
Story       	processing  	100	42367
Story       	sojourn     	50	3791
Story       	sojourn     	95	4819
Story       	sojourn     	99	7387
Story       	sojourn     	100	42367
Frontpage   	processing  	50	3975
Frontpage   	processing  	95	4859
Frontpage   	processing  	99	5559
Frontpage   	processing  	100	41311
Frontpage   	sojourn     	50	3989
Frontpage   	sojourn     	95	4875
Frontpage   	sojourn     	99	5571
Frontpage   	sojourn     	100	41311
User        	processing  	50	3557
User        	processing  	95	4011
User        	processing  	99	4531
User        	processing  	100	41759
User        	sojourn     	50	3571
User        	sojourn     	95	4021
User        	sojourn     	99	4547
User        	sojourn     	100	41791
Comments    	processing  	50	2609
Comments    	processing  	95	3031
Comments    	processing  	99	3549
Comments    	processing  	100	22223
Comments    	sojourn     	50	2623
Comments    	sojourn     	95	3047
Comments    	sojourn     	99	3565
Comments    	sojourn     	100	22239
Recent      	processing  	50	4071
Recent      	processing  	95	5067
Recent      	processing  	99	5775
Recent      	processing  	100	26207
Recent      	sojourn     	50	4085
Recent      	sojourn     	95	5087
Recent      	sojourn     	99	5779
Recent      	sojourn     	100	26223
CommentVote 	processing  	50	1005
CommentVote 	processing  	95	1225
CommentVote 	processing  	99	1448
CommentVote 	processing  	100	1791
CommentVote 	sojourn     	50	1020
CommentVote 	sojourn     	95	1243
CommentVote 	sojourn     	99	1460
CommentVote 	sojourn     	100	1810
StoryVote   	processing  	50	835
StoryVote   	processing  	95	1078
StoryVote   	processing  	99	1536
StoryVote   	processing  	100	2055
StoryVote   	sojourn     	50	849
StoryVote   	sojourn     	95	1094
StoryVote   	sojourn     	99	1551
StoryVote   	sojourn     	100	2069
Comment     	processing  	50	1675
Comment     	processing  	95	2077
Comment     	processing  	99	2429
Comment     	processing  	100	2795
Comment     	sojourn     	50	1687
Comment     	sojourn     	95	2081
Comment     	sojourn     	99	2449
Comment     	sojourn     	100	2809
Login       	processing  	50	111
Login       	processing  	95	140
Login       	processing  	99	149
Login       	processing  	100	149
Login       	sojourn     	50	125
Login       	sojourn     	95	154
Login       	sojourn     	99	168
Login       	sojourn     	100	168
Submit      	processing  	50	1835
Submit      	processing  	95	2239
Submit      	processing  	99	2711
Submit      	processing  	100	2711
Submit      	sojourn     	50	1847
Submit      	sojourn     	95	2251
Submit      	sojourn     	99	2719
Submit      	sojourn     	100	2719
Logout      	sojourn     	50	16
Logout      	sojourn     	95	16
Logout      	sojourn     	99	16
Logout      	sojourn     	100	16
# server type: r5n.4xlarge
# client type: m5n.4xlarge
# prime time: 124.709640979
# commit: 11a10b7e2257ee687a60de9a5c692f51d1d75f2b
# server load: 2.17 2.13
# server memory (kB): 23869564
# client load: 1.97 2.14
