# target ops/s: 6133.33
# generated ops/s: 6130.74
# dropped requests: 0
# op        	metric      	pct	µs
Story       	processing  	50	15855
Story       	processing  	95	227839
Story       	processing  	99	738303
Story       	processing  	100	1197055
Story       	sojourn     	50	15863
Story       	sojourn     	95	227839
Story       	sojourn     	99	738303
Story       	sojourn     	100	1197055
Frontpage   	processing  	50	10695
Frontpage   	processing  	95	148351
Frontpage   	processing  	99	522239
Frontpage   	processing  	100	740863
Frontpage   	sojourn     	50	10703
Frontpage   	sojourn     	95	148351
Frontpage   	sojourn     	99	522239
Frontpage   	sojourn     	100	740863
User        	processing  	50	9215
User        	processing  	95	134655
User        	processing  	99	486655
User        	processing  	100	668671
User        	sojourn     	50	9223
User        	sojourn     	95	134655
User        	sojourn     	99	486655
User        	sojourn     	100	668671
Comments    	processing  	50	7179
Comments    	processing  	95	101375
Comments    	processing  	99	358143
Comments    	processing  	100	491519
Comments    	sojourn     	50	7191
Comments    	sojourn     	95	101375
Comments    	sojourn     	99	358143
Comments    	sojourn     	100	491519
Recent      	processing  	50	10791
Recent      	processing  	95	163199
Recent      	processing  	99	486911
Recent      	processing  	100	686079
Recent      	sojourn     	50	10807
Recent      	sojourn     	95	163199
Recent      	sojourn     	99	486911
Recent      	sojourn     	100	686079
CommentVote 	processing  	50	3715
CommentVote 	processing  	95	64735
CommentVote 	processing  	99	189311
CommentVote 	processing  	100	260991
CommentVote 	sojourn     	50	3727
CommentVote 	sojourn     	95	64735
CommentVote 	sojourn     	99	189311
CommentVote 	sojourn     	100	260991
StoryVote   	processing  	50	3105
StoryVote   	processing  	95	45215
StoryVote   	processing  	99	146943
StoryVote   	processing  	100	246655
StoryVote   	sojourn     	50	3117
StoryVote   	sojourn     	95	45215
StoryVote   	sojourn     	99	146943
StoryVote   	sojourn     	100	246655
Comment     	processing  	50	6083
Comment     	processing  	95	76223
Comment     	processing  	99	237695
Comment     	processing  	100	396287
Comment     	sojourn     	50	6099
Comment     	sojourn     	95	76223
Comment     	sojourn     	99	237695
Comment     	sojourn     	100	396287
Login       	processing  	50	1884
Login       	processing  	95	46655
Login       	processing  	99	128895
Login       	processing  	100	134271
Login       	sojourn     	50	1891
Login       	sojourn     	95	46687
Login       	sojourn     	99	128895
Login       	sojourn     	100	134399
Submit      	processing  	50	5703
Submit      	processing  	95	101055
Submit      	processing  	99	200575
Submit      	processing  	100	249727
Submit      	sojourn     	50	5723
Submit      	sojourn     	95	101055
Submit      	sojourn     	99	200575
Submit      	sojourn     	100	249855
Logout      	processing  	50	0
Logout      	processing  	95	1
Logout      	processing  	99	1
Logout      	processing  	100	1
Logout      	sojourn     	50	12
Logout      	sojourn     	95	17
Logout      	sojourn     	99	17
Logout      	sojourn     	100	17
# server type: r5n.4xlarge
# client type: m5n.4xlarge
# prime time: 564.681109294
# commit: 11a10b7e2257ee687a60de9a5c692f51d1d75f2b
# server load: 6.28 4.99
# server memory (kB): 73508388
# client load: 5.15 4.39
