# target ops/s: 1533.33
# generated ops/s: 1533.79
# dropped requests: 0
# op        	metric      	pct	µs
Story       	processing  	50	5611
Story       	processing  	95	8279
Story       	processing  	99	12831
Story       	processing  	100	50495
Story       	sojourn     	50	5627
Story       	sojourn     	95	8295
Story       	sojourn     	99	12847
Story       	sojourn     	100	50495
Frontpage   	processing  	50	4239
Frontpage   	processing  	95	6151
Frontpage   	processing  	99	9295
Frontpage   	processing  	100	36031
Frontpage   	sojourn     	50	4255
Frontpage   	sojourn     	95	6167
Frontpage   	sojourn     	99	9311
Frontpage   	sojourn     	100	36031
User        	processing  	50	3781
User        	processing  	95	5367
User        	processing  	99	7795
User        	processing  	100	38015
User        	sojourn     	50	3795
User        	sojourn     	95	5379
User        	sojourn     	99	7811
User        	sojourn     	100	38015
Comments    	processing  	50	2755
Comments    	processing  	95	4231
Comments    	processing  	99	8319
Comments    	processing  	100	31071
Comments    	sojourn     	50	2767
Comments    	sojourn     	95	4247
Comments    	sojourn     	99	8327
Comments    	sojourn     	100	31087
Recent      	processing  	50	4387
Recent      	processing  	95	6555
Recent      	processing  	99	13071
Recent      	processing  	100	42143
Recent      	sojourn     	50	4399
Recent      	sojourn     	95	6571
Recent      	sojourn     	99	13087
Recent      	sojourn     	100	42175
CommentVote 	processing  	50	1058
CommentVote 	processing  	95	2237
CommentVote 	processing  	99	3049
CommentVote 	processing  	100	15631
CommentVote 	sojourn     	50	1073
CommentVote 	sojourn     	95	2249
CommentVote 	sojourn     	99	3069
CommentVote 	sojourn     	100	15647
StoryVote   	processing  	50	1007
StoryVote   	processing  	95	2085
StoryVote   	processing  	99	2563
StoryVote   	processing  	100	12495
StoryVote   	sojourn     	50	1016
StoryVote   	sojourn     	95	2101
StoryVote   	sojourn     	99	2571
StoryVote   	sojourn     	100	12511
Comment     	processing  	50	1950
Comment     	processing  	95	3443
Comment     	processing  	99	5855
Comment     	processing  	100	19871
Comment     	sojourn     	50	1961
Comment     	sojourn     	95	3451
Comment     	sojourn     	99	5871
Comment     	sojourn     	100	19887
Login       	processing  	50	367
Login       	processing  	95	1034
Login       	processing  	99	1787
Login       	processing  	100	1787
Login       	sojourn     	50	381
Login       	sojourn     	95	1045
Login       	sojourn     	99	1794
Login       	sojourn     	100	1794
Submit      	processing  	50	1969
Submit      	processing  	95	2863
Submit      	processing  	99	3293
Submit      	processing  	100	3293
Submit      	sojourn     	50	1985
Submit      	sojourn     	95	2879
Submit      	sojourn     	99	3309
Submit      	sojourn     	100	3309
Logout      	sojourn     	50	4
Logout      	sojourn     	95	4
Logout      	sojourn     	99	4
Logout      	sojourn     	100	4
# server type: r5n.4xlarge
# client type: m5n.4xlarge
# prime time: 142.640145321
# commit: 11a10b7e2257ee687a60de9a5c692f51d1d75f2b
# server load: 2.16 2.53
# server memory (kB): 20040856
# client load: 2.48 3.08
