# target ops/s: 3066.67
# generated ops/s: 3060.14
# dropped requests: 0
# op        	metric      	pct	µs
Story       	processing  	50	4223
Story       	processing  	95	6043
Story       	processing  	99	7959
Story       	processing  	100	114559
Story       	sojourn     	50	4235
Story       	sojourn     	95	6055
Story       	sojourn     	99	7971
Story       	sojourn     	100	114559
Frontpage   	processing  	50	4255
Frontpage   	processing  	95	5779
Frontpage   	processing  	99	7299
Frontpage   	processing  	100	92159
Frontpage   	sojourn     	50	4267
Frontpage   	sojourn     	95	5791
Frontpage   	sojourn     	99	7311
Frontpage   	sojourn     	100	92159
User        	processing  	50	3767
User        	processing  	95	4811
User        	processing  	99	5875
User        	processing  	100	85503
User        	sojourn     	50	3779
User        	sojourn     	95	4823
User        	sojourn     	99	5887
User        	sojourn     	100	85503
Comments    	processing  	50	2763
Comments    	processing  	95	3729
Comments    	processing  	99	4579
Comments    	processing  	100	90943
Comments    	sojourn     	50	2775
Comments    	sojourn     	95	3743
Comments    	sojourn     	99	4599
Comments    	sojourn     	100	91007
Recent      	processing  	50	4291
Recent      	processing  	95	5995
Recent      	processing  	99	7643
Recent      	processing  	100	70655
Recent      	sojourn     	50	4307
Recent      	sojourn     	95	6019
Recent      	sojourn     	99	7655
Recent      	sojourn     	100	70719
CommentVote 	processing  	50	1086
CommentVote 	processing  	95	1830
CommentVote 	processing  	99	2543
CommentVote 	processing  	100	32895
CommentVote 	sojourn     	50	1098
CommentVote 	sojourn     	95	1841
CommentVote 	sojourn     	99	2551
CommentVote 	sojourn     	100	32895
StoryVote   	processing  	50	911
StoryVote   	processing  	95	1471
StoryVote   	processing  	99	2143
StoryVote   	processing  	100	20015
StoryVote   	sojourn     	50	922
StoryVote   	sojourn     	95	1484
StoryVote   	sojourn     	99	2153
StoryVote   	sojourn     	100	20031
Comment     	processing  	50	1830
Comment     	processing  	95	2747
Comment     	processing  	99	4215
Comment     	processing  	100	50847
Comment     	sojourn     	50	1846
Comment     	sojourn     	95	2757
Comment     	sojourn     	99	4235
Comment     	sojourn     	100	50879
Login       	processing  	50	359
Login       	processing  	95	717
Login       	processing  	99	1271
Login       	processing  	100	2533
Login       	sojourn     	50	373
Login       	sojourn     	95	735
Login       	sojourn     	99	1280
Login       	sojourn     	100	2545
Submit      	processing  	50	1986
Submit      	processing  	95	2923
Submit      	processing  	99	3291
Submit      	processing  	100	3501
Submit      	sojourn     	50	2005
Submit      	sojourn     	95	2941
Submit      	sojourn     	99	3299
Submit      	sojourn     	100	3519
Logout      	processing  	50	0
Logout      	processing  	95	1
Logout      	processing  	99	1
Logout      	processing  	100	1
Logout      	sojourn     	50	20
Logout      	sojourn     	95	34
Logout      	sojourn     	99	34
Logout      	sojourn     	100	34
# server type: r5n.4xlarge
# client type: m5n.4xlarge
# prime time: 265.404857379
# commit: c1a5d6c65a3abeec7d09aa3d7f933e48cfa23075
# server load: 3.81 3.74
# server memory (kB): 40846520
# client load: 2.5 3.38
