# target ops/s: 3066.67
# generated ops/s: 3065.13
# dropped requests: 0
# op        	metric      	pct	µs
Story       	processing  	50	5287
Story       	processing  	95	8111
Story       	processing  	99	26863
Story       	processing  	100	133759
Story       	sojourn     	50	5299
Story       	sojourn     	95	8123
Story       	sojourn     	99	26863
Story       	sojourn     	100	133759
Frontpage   	processing  	50	4627
Frontpage   	processing  	95	6971
Frontpage   	processing  	99	21759
Frontpage   	processing  	100	110847
Frontpage   	sojourn     	50	4639
Frontpage   	sojourn     	95	6983
Frontpage   	sojourn     	99	21775
Frontpage   	sojourn     	100	110911
User        	processing  	50	4063
User        	processing  	95	5955
User        	processing  	99	19375
User        	processing  	100	94783
User        	sojourn     	50	4077
User        	sojourn     	95	5967
User        	sojourn     	99	19391
User        	sojourn     	100	94783
Comments    	processing  	50	2971
Comments    	processing  	95	4643
Comments    	processing  	99	14623
Comments    	processing  	100	96767
Comments    	sojourn     	50	2981
Comments    	sojourn     	95	4659
Comments    	sojourn     	99	14623
Comments    	sojourn     	100	96767
Recent      	processing  	50	4767
Recent      	processing  	95	7251
Recent      	processing  	99	22127
Recent      	processing  	100	93887
Recent      	sojourn     	50	4779
Recent      	sojourn     	95	7267
Recent      	sojourn     	99	22143
Recent      	sojourn     	100	93887
CommentVote 	processing  	50	1188
CommentVote 	processing  	95	2557
CommentVote 	processing  	99	10127
CommentVote 	processing  	100	48383
CommentVote 	sojourn     	50	1200
CommentVote 	sojourn     	95	2567
CommentVote 	sojourn     	99	10143
CommentVote 	sojourn     	100	48383
StoryVote   	processing  	50	967
StoryVote   	processing  	95	2081
StoryVote   	processing  	99	3495
StoryVote   	processing  	100	32351
StoryVote   	sojourn     	50	979
StoryVote   	sojourn     	95	2087
StoryVote   	sojourn     	99	3505
StoryVote   	sojourn     	100	32367
Comment     	processing  	50	1939
Comment     	processing  	95	3409
Comment     	processing  	99	7783
Comment     	processing  	100	26783
Comment     	sojourn     	50	1952
Comment     	sojourn     	95	3429
Comment     	sojourn     	99	7791
Comment     	sojourn     	100	26799
Login       	processing  	50	363
Login       	processing  	95	17887
Login       	processing  	99	26671
Login       	processing  	100	27567
Login       	sojourn     	50	374
Login       	sojourn     	95	17903
Login       	sojourn     	99	26687
Login       	sojourn     	100	27583
Submit      	processing  	50	2157
Submit      	processing  	95	3871
Submit      	processing  	99	29791
Submit      	processing  	100	34495
Submit      	sojourn     	50	2177
Submit      	sojourn     	95	3893
Submit      	sojourn     	99	29807
Submit      	sojourn     	100	34495
Logout      	sojourn     	50	5
Logout      	sojourn     	95	18
Logout      	sojourn     	99	18
Logout      	sojourn     	100	18
# server type: r5n.4xlarge
# client type: m5n.4xlarge
# prime time: 273.855343006
# commit: 11a10b7e2257ee687a60de9a5c692f51d1d75f2b
# server load: 4.15 3.45
# server memory (kB): 39838016
# client load: 3.37 3.82
