# target ops/s: 7858.33
# generated ops/s: 2940.81
# dropped requests: 0
# op        	metric      	pct	µs
Story       	processing  	50	856063
Story       	processing  	95	1274879
Story       	processing  	99	1472511
Story       	processing  	100	2183167
Story       	sojourn     	50	3590143
Story       	sojourn     	95	8708095
Story       	sojourn     	99	8953855
Story       	sojourn     	100	9502719
Frontpage   	processing  	50	639999
Frontpage   	processing  	95	947199
Frontpage   	processing  	99	1200127
Frontpage   	processing  	100	1410047
Frontpage   	sojourn     	50	3330047
Frontpage   	sojourn     	95	8368127
Frontpage   	sojourn     	99	8724479
Frontpage   	sojourn     	100	8970239
User        	processing  	50	579071
User        	processing  	95	782335
User        	processing  	99	929791
User        	processing  	100	1113087
User        	sojourn     	50	3264511
User        	sojourn     	95	8245247
User        	sojourn     	99	8519679
User        	sojourn     	100	8634367
Comments    	processing  	50	435199
Comments    	processing  	95	689663
Comments    	processing  	99	839679
Comments    	processing  	100	946687
Comments    	sojourn     	50	3131391
Comments    	sojourn     	95	8134655
Comments    	sojourn     	99	8306687
Comments    	sojourn     	100	8536063
Recent      	processing  	50	648703
Recent      	processing  	95	1027071
Recent      	processing  	99	1212415
Recent      	processing  	100	1397759
Recent      	sojourn     	50	3301375
Recent      	sojourn     	95	8384511
Recent      	sojourn     	99	8716287
Recent      	sojourn     	100	8953855
CommentVote 	processing  	50	189567
CommentVote 	processing  	95	305151
CommentVote 	processing  	99	372735
CommentVote 	processing  	100	477951
CommentVote 	sojourn     	50	2801663
CommentVote 	sojourn     	95	7782399
CommentVote 	sojourn     	99	8011775
CommentVote 	sojourn     	100	8097791
StoryVote   	processing  	50	119807
StoryVote   	processing  	95	276479
StoryVote   	processing  	99	367359
StoryVote   	processing  	100	497919
StoryVote   	sojourn     	50	3010559
StoryVote   	sojourn     	95	7761919
StoryVote   	sojourn     	99	7962623
StoryVote   	sojourn     	100	8122367
Comment     	processing  	50	269311
Comment     	processing  	95	490495
Comment     	processing  	99	606719
Comment     	processing  	100	995327
Comment     	sojourn     	50	2789375
Comment     	sojourn     	95	7888895
Comment     	sojourn     	99	8122367
Comment     	sojourn     	100	8253439
Login       	processing  	50	94015
Login       	processing  	95	161791
Login       	processing  	99	223743
Login       	processing  	100	344831
Login       	sojourn     	50	2654207
Login       	sojourn     	95	7725055
Login       	sojourn     	99	7892991
Login       	sojourn     	100	7958527
Submit      	processing  	50	206207
Submit      	processing  	95	342527
Submit      	processing  	99	452095
Submit      	processing  	100	492799
Submit      	sojourn     	50	2969599
Submit      	sojourn     	95	7774207
Submit      	sojourn     	99	8060927
Submit      	sojourn     	100	8077311
Logout      	sojourn     	50	1535999
Logout      	sojourn     	95	7688191
Logout      	sojourn     	99	7688191
Logout      	sojourn     	100	7688191
# server type: r5n.4xlarge
# client type: m5n.4xlarge
# prime time: 709.826007687
# commit: 11a10b7e2257ee687a60de9a5c692f51d1d75f2b
# server load: 0.63 2.62
# server memory (kB): 24385124
# client load: 1.07 2.91
