# target ops/s: 8241.67
# generated ops/s: 7564.13
# dropped requests: 0
# op        	metric      	pct	µs
Story       	processing  	50	16479
Story       	processing  	95	440831
Story       	processing  	99	642047
Story       	processing  	100	790527
Story       	sojourn     	50	16495
Story       	sojourn     	95	440831
Story       	sojourn     	99	642047
Story       	sojourn     	100	790527
Frontpage   	processing  	50	14287
Frontpage   	processing  	95	312063
Frontpage   	processing  	99	549887
Frontpage   	processing  	100	581119
Frontpage   	sojourn     	50	14295
Frontpage   	sojourn     	95	312063
Frontpage   	sojourn     	99	549887
Frontpage   	sojourn     	100	581119
User        	processing  	50	11615
User        	processing  	95	342015
User        	processing  	99	545279
User        	processing  	100	574975
User        	sojourn     	50	11623
User        	sojourn     	95	342015
User        	sojourn     	99	545279
User        	sojourn     	100	574975
Comments    	processing  	50	8759
Comments    	processing  	95	181759
Comments    	processing  	99	365567
Comments    	processing  	100	448767
Comments    	sojourn     	50	8775
Comments    	sojourn     	95	181759
Comments    	sojourn     	99	365567
Comments    	sojourn     	100	448767
Recent      	processing  	50	14727
Recent      	processing  	95	295423
Recent      	processing  	99	551935
Recent      	processing  	100	655359
Recent      	sojourn     	50	14743
Recent      	sojourn     	95	295423
Recent      	sojourn     	99	551935
Recent      	sojourn     	100	655359
CommentVote 	processing  	50	4543
CommentVote 	processing  	95	99135
CommentVote 	processing  	99	183807
CommentVote 	processing  	100	203135
CommentVote 	sojourn     	50	4547
CommentVote 	sojourn     	95	99199
CommentVote 	sojourn     	99	183807
CommentVote 	sojourn     	100	203135
StoryVote   	processing  	50	3289
StoryVote   	processing  	95	82111
StoryVote   	processing  	99	98303
StoryVote   	processing  	100	111039
StoryVote   	sojourn     	50	3293
StoryVote   	sojourn     	95	82111
StoryVote   	sojourn     	99	98367
StoryVote   	sojourn     	100	111039
Comment     	processing  	50	6359
Comment     	processing  	95	170751
Comment     	processing  	99	225535
Comment     	processing  	100	291583
Comment     	sojourn     	50	6371
Comment     	sojourn     	95	170751
Comment     	sojourn     	99	225535
Comment     	sojourn     	100	291583
Login       	processing  	50	2149
Login       	processing  	95	77119
Login       	processing  	99	94911
Login       	processing  	100	97087
Login       	sojourn     	50	2163
Login       	sojourn     	95	77119
Login       	sojourn     	99	94911
Login       	sojourn     	100	97087
Submit      	processing  	50	6527
Submit      	processing  	95	159359
Submit      	processing  	99	184703
Submit      	processing  	100	187007
Submit      	sojourn     	50	6531
Submit      	sojourn     	95	159359
Submit      	sojourn     	99	184703
Submit      	sojourn     	100	187007
Logout      	processing  	50	0
Logout      	processing  	95	1
Logout      	processing  	99	1
Logout      	processing  	100	1
Logout      	sojourn     	50	10
Logout      	sojourn     	95	18
Logout      	sojourn     	99	18
Logout      	sojourn     	100	18
# server type: r5n.4xlarge
# client type: m5n.4xlarge
# prime time: 771.000692148
# commit: 11a10b7e2257ee687a60de9a5c692f51d1d75f2b
# server load: 19.9 10.12
# client load: 2.7 4.8
