# target ops/s: 6900.00
# generated ops/s: 6898.62
# dropped requests: 0
# op        	metric      	pct	µs
Story       	processing  	50	10279
Story       	processing  	95	237567
Story       	processing  	99	790015
Story       	processing  	100	1539071
Story       	sojourn     	50	10287
Story       	sojourn     	95	237567
Story       	sojourn     	99	790015
Story       	sojourn     	100	1539071
Frontpage   	processing  	50	9167
Frontpage   	processing  	95	194175
Frontpage   	processing  	99	690687
Frontpage   	processing  	100	744959
Frontpage   	sojourn     	50	9175
Frontpage   	sojourn     	95	194175
Frontpage   	sojourn     	99	690687
Frontpage   	sojourn     	100	744959
User        	processing  	50	6935
User        	processing  	95	175231
User        	processing  	99	674303
User        	processing  	100	741887
User        	sojourn     	50	6943
User        	sojourn     	95	175231
User        	sojourn     	99	674303
User        	sojourn     	100	741887
Comments    	processing  	50	5207
Comments    	processing  	95	121471
Comments    	processing  	99	458495
Comments    	processing  	100	501759
Comments    	sojourn     	50	5219
Comments    	sojourn     	95	121471
Comments    	sojourn     	99	458495
Comments    	sojourn     	100	501759
Recent      	processing  	50	9319
Recent      	processing  	95	184063
Recent      	processing  	99	677887
Recent      	processing  	100	739327
Recent      	sojourn     	50	9335
Recent      	sojourn     	95	184063
Recent      	sojourn     	99	677887
Recent      	sojourn     	100	739327
CommentVote 	processing  	50	2529
CommentVote 	processing  	95	71935
CommentVote 	processing  	99	236031
CommentVote 	processing  	100	258815
CommentVote 	sojourn     	50	2543
CommentVote 	sojourn     	95	71935
CommentVote 	sojourn     	99	236031
CommentVote 	sojourn     	100	258815
StoryVote   	processing  	50	2091
StoryVote   	processing  	95	49215
StoryVote   	processing  	99	127295
StoryVote   	processing  	100	138751
StoryVote   	sojourn     	50	2103
StoryVote   	sojourn     	95	49247
StoryVote   	sojourn     	99	127295
StoryVote   	sojourn     	100	138751
Comment     	processing  	50	4147
Comment     	processing  	95	100095
Comment     	processing  	99	249599
Comment     	processing  	100	359167
Comment     	sojourn     	50	4151
Comment     	sojourn     	95	100095
Comment     	sojourn     	99	249599
Comment     	sojourn     	100	359167
Login       	processing  	50	139
Login       	processing  	95	291
Login       	processing  	99	444
Login       	processing  	100	852
Login       	sojourn     	50	149
Login       	sojourn     	95	294
Login       	sojourn     	99	458
Login       	sojourn     	100	875
Submit      	processing  	50	4547
Submit      	processing  	95	155647
Submit      	processing  	99	256511
Submit      	processing  	100	264959
Submit      	sojourn     	50	4551
Submit      	sojourn     	95	155647
Submit      	sojourn     	99	256511
Submit      	sojourn     	100	264959
Logout      	processing  	50	0
Logout      	processing  	95	1
Logout      	processing  	99	1
Logout      	processing  	100	1
Logout      	sojourn     	50	7
Logout      	sojourn     	95	22
Logout      	sojourn     	99	22
Logout      	sojourn     	100	22
# server type: r5n.4xlarge
# client type: m5n.4xlarge
# prime time: 540.947368933
# commit: c1a5d6c65a3abeec7d09aa3d7f933e48cfa23075
# server load: 6.61 6.76
# server memory (kB): 102492268
# client load: 4.48 5.18
