# target ops/s: 1533.33
# generated ops/s: 1533.13
# dropped requests: 0
# op        	metric      	pct	µs
Story       	processing  	50	5063
Story       	processing  	95	7407
Story       	processing  	99	12519
Story       	processing  	100	53023
Story       	sojourn     	50	5079
Story       	sojourn     	95	7419
Story       	sojourn     	99	12527
Story       	sojourn     	100	53023
Frontpage   	processing  	50	4167
Frontpage   	processing  	95	5879
Frontpage   	processing  	99	10999
Frontpage   	processing  	100	47487
Frontpage   	sojourn     	50	4183
Frontpage   	sojourn     	95	5899
Frontpage   	sojourn     	99	11119
Frontpage   	sojourn     	100	47487
User        	processing  	50	3719
User        	processing  	95	5091
User        	processing  	99	7259
User        	processing  	100	37247
User        	sojourn     	50	3733
User        	sojourn     	95	5103
User        	sojourn     	99	7267
User        	sojourn     	100	37247
Comments    	processing  	50	2719
Comments    	processing  	95	3963
Comments    	processing  	99	5327
Comments    	processing  	100	33919
Comments    	sojourn     	50	2733
Comments    	sojourn     	95	3981
Comments    	sojourn     	99	5347
Comments    	sojourn     	100	33919
Recent      	processing  	50	4251
Recent      	processing  	95	6131
Recent      	processing  	99	13015
Recent      	processing  	100	35231
Recent      	sojourn     	50	4263
Recent      	sojourn     	95	6143
Recent      	sojourn     	99	13031
Recent      	sojourn     	100	35263
CommentVote 	processing  	50	1044
CommentVote 	processing  	95	2243
CommentVote 	processing  	99	3019
CommentVote 	processing  	100	19711
CommentVote 	sojourn     	50	1059
CommentVote 	sojourn     	95	2257
CommentVote 	sojourn     	99	3037
CommentVote 	sojourn     	100	19727
StoryVote   	processing  	50	867
StoryVote   	processing  	95	1777
StoryVote   	processing  	99	2411
StoryVote   	processing  	100	13055
StoryVote   	sojourn     	50	881
StoryVote   	sojourn     	95	1798
StoryVote   	sojourn     	99	2431
StoryVote   	sojourn     	100	13071
Comment     	processing  	50	1720
Comment     	processing  	95	2987
Comment     	processing  	99	4647
Comment     	processing  	100	18175
Comment     	sojourn     	50	1738
Comment     	sojourn     	95	3003
Comment     	sojourn     	99	4659
Comment     	sojourn     	100	18207
Login       	processing  	50	125
Login       	processing  	95	22159
Login       	processing  	99	25519
Login       	processing  	100	25519
Login       	sojourn     	50	145
Login       	sojourn     	95	22175
Login       	sojourn     	99	25519
Login       	sojourn     	100	25519
Submit      	processing  	50	1981
Submit      	processing  	95	2957
Submit      	processing  	99	5567
Submit      	processing  	100	5567
Submit      	sojourn     	50	1990
Submit      	sojourn     	95	2973
Submit      	sojourn     	99	5587
Submit      	sojourn     	100	5587
Logout      	sojourn     	50	17
Logout      	sojourn     	95	32
Logout      	sojourn     	99	32
Logout      	sojourn     	100	32
# server type: r5n.4xlarge
# client type: m5n.4xlarge
# prime time: 127.687658894
# commit: 11a10b7e2257ee687a60de9a5c692f51d1d75f2b
# server load: 2.15 2.39
# server memory (kB): 22961704
# client load: 2 2.6
