# target ops/s: 8050.00
# generated ops/s: 7637.92
# dropped requests: 0
# op        	metric      	pct	µs
Story       	processing  	50	16447
Story       	processing  	95	61983
Story       	processing  	99	109311
Story       	processing  	100	259839
Story       	sojourn     	50	16447
Story       	sojourn     	95	62015
Story       	sojourn     	99	109311
Story       	sojourn     	100	259839
Frontpage   	processing  	50	14263
Frontpage   	processing  	95	51679
Frontpage   	processing  	99	93247
Frontpage   	processing  	100	225663
Frontpage   	sojourn     	50	14271
Frontpage   	sojourn     	95	51679
Frontpage   	sojourn     	99	93247
Frontpage   	sojourn     	100	225663
User        	processing  	50	11655
User        	processing  	95	47903
User        	processing  	99	86335
User        	processing  	100	194559
User        	sojourn     	50	11663
User        	sojourn     	95	47903
User        	sojourn     	99	86399
User        	sojourn     	100	194559
Comments    	processing  	50	8783
Comments    	processing  	95	34111
Comments    	processing  	99	61151
Comments    	processing  	100	141311
Comments    	sojourn     	50	8799
Comments    	sojourn     	95	34111
Comments    	sojourn     	99	61183
Comments    	sojourn     	100	141311
Recent      	processing  	50	14295
Recent      	processing  	95	52351
Recent      	processing  	99	103039
Recent      	processing  	100	212863
Recent      	sojourn     	50	14303
Recent      	sojourn     	95	52383
Recent      	sojourn     	99	103039
Recent      	sojourn     	100	212863
CommentVote 	processing  	50	4535
CommentVote 	processing  	95	18735
CommentVote 	processing  	99	34175
CommentVote 	processing  	100	75455
CommentVote 	sojourn     	50	4547
CommentVote 	sojourn     	95	18751
CommentVote 	sojourn     	99	34175
CommentVote 	sojourn     	100	75519
StoryVote   	processing  	50	3347
StoryVote   	processing  	95	11535
StoryVote   	processing  	99	24815
StoryVote   	processing  	100	63647
StoryVote   	sojourn     	50	3353
StoryVote   	sojourn     	95	11535
StoryVote   	sojourn     	99	24831
StoryVote   	sojourn     	100	63679
Comment     	processing  	50	6303
Comment     	processing  	95	23759
Comment     	processing  	99	49823
Comment     	processing  	100	74303
Comment     	sojourn     	50	6311
Comment     	sojourn     	95	23775
Comment     	sojourn     	99	49855
Comment     	sojourn     	100	74303
Login       	processing  	50	1904
Login       	processing  	95	14079
Login       	processing  	99	31727
Login       	processing  	100	48447
Login       	sojourn     	50	1911
Login       	sojourn     	95	14079
Login       	sojourn     	99	31743
Login       	sojourn     	100	48479
Submit      	processing  	50	7055
Submit      	processing  	95	29055
Submit      	processing  	99	42975
Submit      	processing  	100	52543
Submit      	sojourn     	50	7067
Submit      	sojourn     	95	29071
Submit      	sojourn     	99	42975
Submit      	sojourn     	100	52543
Logout      	sojourn     	50	8
Logout      	sojourn     	95	25
Logout      	sojourn     	99	25
Logout      	sojourn     	100	25
# server type: r5n.4xlarge
# client type: m5n.4xlarge
# prime time: 749.210813572
# commit: 11a10b7e2257ee687a60de9a5c692f51d1d75f2b
# server load: 30.78 14.42
# server memory (kB): 127987460
# client load: 1.27 4.33
