# target ops/s: 4600.00
# generated ops/s: 4600.66
# dropped requests: 0
# op        	metric      	pct	µs
Story       	processing  	50	1980
Story       	processing  	95	2231
Story       	processing  	99	2355
Story       	processing  	100	8783
Story       	sojourn     	50	1990
Story       	sojourn     	95	2241
Story       	sojourn     	99	2365
Story       	sojourn     	100	8791
Frontpage   	processing  	50	2049
Frontpage   	processing  	95	2295
Frontpage   	processing  	99	2417
Frontpage   	processing  	100	8751
Frontpage   	sojourn     	50	2059
Frontpage   	sojourn     	95	2305
Frontpage   	sojourn     	99	2425
Frontpage   	sojourn     	100	8767
User        	processing  	50	707
User        	processing  	95	849
User        	processing  	99	926
User        	processing  	100	1211
User        	sojourn     	50	717
User        	sojourn     	95	859
User        	sojourn     	99	936
User        	sojourn     	100	1217
Comments    	processing  	50	1372
Comments    	processing  	95	1560
Comments    	processing  	99	1651
Comments    	processing  	100	1893
Comments    	sojourn     	50	1381
Comments    	sojourn     	95	1570
Comments    	sojourn     	99	1661
Comments    	sojourn     	100	1900
Recent      	processing  	50	2145
Recent      	processing  	95	2403
Recent      	processing  	99	2523
Recent      	processing  	100	2753
Recent      	sojourn     	50	2153
Recent      	sojourn     	95	2411
Recent      	sojourn     	99	2537
Recent      	sojourn     	100	2759
CommentVote 	processing  	50	517
CommentVote 	processing  	95	612
CommentVote 	processing  	99	667
CommentVote 	processing  	100	861
CommentVote 	sojourn     	50	528
CommentVote 	sojourn     	95	621
CommentVote 	sojourn     	99	677
CommentVote 	sojourn     	100	864
StoryVote   	processing  	50	603
StoryVote   	processing  	95	698
StoryVote   	processing  	99	758
StoryVote   	processing  	100	919
StoryVote   	sojourn     	50	614
StoryVote   	sojourn     	95	707
StoryVote   	sojourn     	99	763
StoryVote   	sojourn     	100	931
Comment     	processing  	50	1238
Comment     	processing  	95	1440
Comment     	processing  	99	1531
Comment     	processing  	100	1713
Comment     	sojourn     	50	1247
Comment     	sojourn     	95	1453
Comment     	sojourn     	99	1543
Comment     	sojourn     	100	1719
Login       	processing  	50	115
Login       	processing  	95	160
Login       	processing  	99	187
Login       	processing  	100	200
Login       	sojourn     	50	125
Login       	sojourn     	95	168
Login       	sojourn     	99	198
Login       	sojourn     	100	209
Submit      	processing  	50	1408
Submit      	processing  	95	1580
Submit      	processing  	99	1712
Submit      	processing  	100	1763
Submit      	sojourn     	50	1417
Submit      	sojourn     	95	1585
Submit      	sojourn     	99	1731
Submit      	sojourn     	100	1765
Logout      	sojourn     	50	5
Logout      	sojourn     	95	14
Logout      	sojourn     	99	14
Logout      	sojourn     	100	14
# server type: r5n.4xlarge
# client type: m5n.4xlarge
# prime time: 378.586229145
# commit: 11a10b7e2257ee687a60de9a5c692f51d1d75f2b
# server load: 1.8 2.42
# server memory (kB): 112173180
# client load: 4.12 4.6
