# target ops/s: 1533.33
# generated ops/s: 1531.55
# dropped requests: 0
# op        	metric      	pct	µs
Story       	processing  	50	6411
Story       	processing  	95	9719
Story       	processing  	99	14655
Story       	processing  	100	47103
Story       	sojourn     	50	6423
Story       	sojourn     	95	9735
Story       	sojourn     	99	14671
Story       	sojourn     	100	47103
Frontpage   	processing  	50	4711
Frontpage   	processing  	95	7087
Frontpage   	processing  	99	9743
Frontpage   	processing  	100	41087
Frontpage   	sojourn     	50	4727
Frontpage   	sojourn     	95	7103
Frontpage   	sojourn     	99	9751
Frontpage   	sojourn     	100	41119
User        	processing  	50	4255
User        	processing  	95	6291
User        	processing  	99	10151
User        	processing  	100	35071
User        	sojourn     	50	4267
User        	sojourn     	95	6303
User        	sojourn     	99	10167
User        	sojourn     	100	35071
Comments    	processing  	50	3009
Comments    	processing  	95	4847
Comments    	processing  	99	6459
Comments    	processing  	100	27359
Comments    	sojourn     	50	3023
Comments    	sojourn     	95	4867
Comments    	sojourn     	99	6463
Comments    	sojourn     	100	27375
Recent      	processing  	50	4795
Recent      	processing  	95	7107
Recent      	processing  	99	12439
Recent      	processing  	100	28383
Recent      	sojourn     	50	4807
Recent      	sojourn     	95	7127
Recent      	sojourn     	99	12439
Recent      	sojourn     	100	28399
CommentVote 	processing  	50	1239
CommentVote 	processing  	95	2821
CommentVote 	processing  	99	4735
CommentVote 	processing  	100	22015
CommentVote 	sojourn     	50	1252
CommentVote 	sojourn     	95	2829
CommentVote 	sojourn     	99	4751
CommentVote 	sojourn     	100	22031
StoryVote   	processing  	50	1145
StoryVote   	processing  	95	2479
StoryVote   	processing  	99	3451
StoryVote   	processing  	100	10719
StoryVote   	sojourn     	50	1158
StoryVote   	sojourn     	95	2483
StoryVote   	sojourn     	99	3463
StoryVote   	sojourn     	100	10727
Comment     	processing  	50	2351
Comment     	processing  	95	4099
Comment     	processing  	99	11327
Comment     	processing  	100	15775
Comment     	sojourn     	50	2365
Comment     	sojourn     	95	4115
Comment     	sojourn     	99	11327
Comment     	sojourn     	100	15791
Login       	processing  	50	446
Login       	processing  	95	1576
Login       	processing  	99	1992
Login       	processing  	100	2401
Login       	sojourn     	50	459
Login       	sojourn     	95	1593
Login       	sojourn     	99	1998
Login       	sojourn     	100	2417
Submit      	processing  	50	2287
Submit      	processing  	95	3611
Submit      	processing  	99	4375
Submit      	processing  	100	4375
Submit      	sojourn     	50	2301
Submit      	sojourn     	95	3625
Submit      	sojourn     	99	4383
Submit      	sojourn     	100	4383
Logout      	sojourn     	50	18
Logout      	sojourn     	95	26
Logout      	sojourn     	99	26
Logout      	sojourn     	100	26
# server type: r5n.4xlarge
# client type: m5n.4xlarge
# prime time: 193.820084006
# commit: 11a10b7e2257ee687a60de9a5c692f51d1d75f2b
# server load: 2.82 2.53
# server memory (kB): 14009924
# client load: 1.88 2.01
