# target ops/s: 4600.00
# generated ops/s: 4598.28
# dropped requests: 0
# op        	metric      	pct	µs
Story       	processing  	50	6843
Story       	processing  	95	9143
Story       	processing  	99	10695
Story       	processing  	100	17935
Story       	sojourn     	50	6851
Story       	sojourn     	95	9151
Story       	sojourn     	99	10703
Story       	sojourn     	100	17951
Frontpage   	processing  	50	6639
Frontpage   	processing  	95	8791
Frontpage   	processing  	99	10199
Frontpage   	processing  	100	15975
Frontpage   	sojourn     	50	6651
Frontpage   	sojourn     	95	8799
Frontpage   	sojourn     	99	10215
Frontpage   	sojourn     	100	15999
User        	processing  	50	5503
User        	processing  	95	7319
User        	processing  	99	8319
User        	processing  	100	13847
User        	sojourn     	50	5511
User        	sojourn     	95	7331
User        	sojourn     	99	8327
User        	sojourn     	100	13871
Comments    	processing  	50	4295
Comments    	processing  	95	5759
Comments    	processing  	99	6619
Comments    	processing  	100	10887
Comments    	sojourn     	50	4303
Comments    	sojourn     	95	5771
Comments    	sojourn     	99	6635
Comments    	sojourn     	100	10887
Recent      	processing  	50	6727
Recent      	processing  	95	8975
Recent      	processing  	99	10639
Recent      	processing  	100	14671
Recent      	sojourn     	50	6739
Recent      	sojourn     	95	8991
Recent      	sojourn     	99	10647
Recent      	sojourn     	100	14687
CommentVote 	processing  	50	1899
CommentVote 	processing  	95	2955
CommentVote 	processing  	99	3651
CommentVote 	processing  	100	5031
CommentVote 	sojourn     	50	1909
CommentVote 	sojourn     	95	2965
CommentVote 	sojourn     	99	3663
CommentVote 	sojourn     	100	5035
StoryVote   	processing  	50	1555
StoryVote   	processing  	95	2309
StoryVote   	processing  	99	2863
StoryVote   	processing  	100	3313
StoryVote   	sojourn     	50	1566
StoryVote   	sojourn     	95	2327
StoryVote   	sojourn     	99	2867
StoryVote   	sojourn     	100	3319
Comment     	processing  	50	3287
Comment     	processing  	95	4487
Comment     	processing  	99	5495
Comment     	processing  	100	7299
Comment     	sojourn     	50	3297
Comment     	sojourn     	95	4499
Comment     	sojourn     	99	5507
Comment     	sojourn     	100	7303
Login       	processing  	50	196
Login       	processing  	95	256
Login       	processing  	99	301
Login       	processing  	100	352
Login       	sojourn     	50	208
Login       	sojourn     	95	268
Login       	sojourn     	99	305
Login       	sojourn     	100	359
Submit      	processing  	50	3547
Submit      	processing  	95	4687
Submit      	processing  	99	5583
Submit      	processing  	100	5903
Submit      	sojourn     	50	3557
Submit      	sojourn     	95	4691
Submit      	sojourn     	99	5591
Submit      	sojourn     	100	5911
Logout      	processing  	50	0
Logout      	processing  	95	1
Logout      	processing  	99	1
Logout      	processing  	100	1
Logout      	sojourn     	50	4
Logout      	sojourn     	95	11
Logout      	sojourn     	99	11
Logout      	sojourn     	100	11
# server type: r5n.4xlarge
# client type: m5n.4xlarge
# prime time: 609.355721477
# commit: c1a5d6c65a3abeec7d09aa3d7f933e48cfa23075
# server load: 6.21 5.25
# server memory (kB): 50673580
# client load: 3.81 3.81
