# target ops/s: 7858.33
# generated ops/s: 7662.87
# dropped requests: 0
# op        	metric      	pct	µs
Story       	processing  	50	16279
Story       	processing  	95	41887
Story       	processing  	99	54143
Story       	processing  	100	94079
Story       	sojourn     	50	16287
Story       	sojourn     	95	41887
Story       	sojourn     	99	54143
Story       	sojourn     	100	94143
Frontpage   	processing  	50	14271
Frontpage   	processing  	95	36351
Frontpage   	processing  	99	46879
Frontpage   	processing  	100	83327
Frontpage   	sojourn     	50	14279
Frontpage   	sojourn     	95	36351
Frontpage   	sojourn     	99	46911
Frontpage   	sojourn     	100	83327
User        	processing  	50	11167
User        	processing  	95	32367
User        	processing  	99	42975
User        	processing  	100	69759
User        	sojourn     	50	11183
User        	sojourn     	95	32383
User        	sojourn     	99	42975
User        	sojourn     	100	69759
Comments    	processing  	50	8735
Comments    	processing  	95	23823
Comments    	processing  	99	31535
Comments    	processing  	100	56607
Comments    	sojourn     	50	8743
Comments    	sojourn     	95	23823
Comments    	sojourn     	99	31551
Comments    	sojourn     	100	56607
Recent      	processing  	50	14535
Recent      	processing  	95	36223
Recent      	processing  	99	47871
Recent      	processing  	100	80831
Recent      	sojourn     	50	14543
Recent      	sojourn     	95	36255
Recent      	sojourn     	99	47871
Recent      	sojourn     	100	80831
CommentVote 	processing  	50	4439
CommentVote 	processing  	95	12783
CommentVote 	processing  	99	16623
CommentVote 	processing  	100	25887
CommentVote 	sojourn     	50	4455
CommentVote 	sojourn     	95	12799
CommentVote 	sojourn     	99	16639
CommentVote 	sojourn     	100	25903
StoryVote   	processing  	50	3361
StoryVote   	processing  	95	8087
StoryVote   	processing  	99	10303
StoryVote   	processing  	100	16207
StoryVote   	sojourn     	50	3373
StoryVote   	sojourn     	95	8135
StoryVote   	sojourn     	99	10311
StoryVote   	sojourn     	100	16207
Comment     	processing  	50	6223
Comment     	processing  	95	15103
Comment     	processing  	99	20255
Comment     	processing  	100	30847
Comment     	sojourn     	50	6239
Comment     	sojourn     	95	15111
Comment     	sojourn     	99	20271
Comment     	sojourn     	100	30847
Login       	processing  	50	2199
Login       	processing  	95	6583
Login       	processing  	99	8071
Login       	processing  	100	11983
Login       	sojourn     	50	2247
Login       	sojourn     	95	6599
Login       	sojourn     	99	8079
Login       	sojourn     	100	11991
Submit      	processing  	50	6715
Submit      	processing  	95	17551
Submit      	processing  	99	22527
Submit      	processing  	100	28159
Submit      	sojourn     	50	6723
Submit      	sojourn     	95	17583
Submit      	sojourn     	99	22527
Submit      	sojourn     	100	28175
Logout      	sojourn     	50	11
Logout      	sojourn     	95	14
Logout      	sojourn     	99	14
Logout      	sojourn     	100	14
# server type: r5n.4xlarge
# client type: m5n.4xlarge
# prime time: 699.269752229
# commit: c1a5d6c65a3abeec7d09aa3d7f933e48cfa23075
# server load: 8.61 6.8
# client load: 4.29 5.6
