# target ops/s: 7283.33
# generated ops/s: 7278.53
# dropped requests: 0
# op        	metric      	pct	µs
Story       	processing  	50	12863
Story       	processing  	95	370943
Story       	processing  	99	880639
Story       	processing  	100	1750015
Story       	sojourn     	50	12879
Story       	sojourn     	95	370943
Story       	sojourn     	99	880639
Story       	sojourn     	100	1750015
Frontpage   	processing  	50	11327
Frontpage   	processing  	95	281599
Frontpage   	processing  	99	758783
Frontpage   	processing  	100	821247
Frontpage   	sojourn     	50	11335
Frontpage   	sojourn     	95	281599
Frontpage   	sojourn     	99	758783
Frontpage   	sojourn     	100	821247
User        	processing  	50	8967
User        	processing  	95	247423
User        	processing  	99	748031
User        	processing  	100	817663
User        	sojourn     	50	8983
User        	sojourn     	95	247423
User        	sojourn     	99	748031
User        	sojourn     	100	817663
Comments    	processing  	50	6651
Comments    	processing  	95	183551
Comments    	processing  	99	512767
Comments    	processing  	100	553983
Comments    	sojourn     	50	6663
Comments    	sojourn     	95	183551
Comments    	sojourn     	99	512767
Comments    	sojourn     	100	553983
Recent      	processing  	50	11543
Recent      	processing  	95	254975
Recent      	processing  	99	746495
Recent      	processing  	100	823807
Recent      	sojourn     	50	11551
Recent      	sojourn     	95	254975
Recent      	sojourn     	99	746495
Recent      	sojourn     	100	823807
CommentVote 	processing  	50	3427
CommentVote 	processing  	95	107071
CommentVote 	processing  	99	266751
CommentVote 	processing  	100	283135
CommentVote 	sojourn     	50	3437
CommentVote 	sojourn     	95	107071
CommentVote 	sojourn     	99	266751
CommentVote 	sojourn     	100	283135
StoryVote   	processing  	50	2623
StoryVote   	processing  	95	51647
StoryVote   	processing  	99	133503
StoryVote   	processing  	100	153215
StoryVote   	sojourn     	50	2633
StoryVote   	sojourn     	95	51647
StoryVote   	sojourn     	99	133503
StoryVote   	sojourn     	100	153215
Comment     	processing  	50	4791
Comment     	processing  	95	113855
Comment     	processing  	99	269055
Comment     	processing  	100	413183
Comment     	sojourn     	50	4803
Comment     	sojourn     	95	113855
Comment     	sojourn     	99	269055
Comment     	sojourn     	100	413183
Login       	processing  	50	143
Login       	processing  	95	265
Login       	processing  	99	472
Login       	processing  	100	662
Login       	sojourn     	50	154
Login       	sojourn     	95	276
Login       	sojourn     	99	538
Login       	sojourn     	100	665
Submit      	processing  	50	5247
Submit      	processing  	95	119167
Submit      	processing  	99	270591
Submit      	processing  	100	276223
Submit      	sojourn     	50	5251
Submit      	sojourn     	95	119167
Submit      	sojourn     	99	270591
Submit      	sojourn     	100	276223
Logout      	processing  	50	0
Logout      	processing  	95	1
Logout      	processing  	99	1
Logout      	processing  	100	1
Logout      	sojourn     	50	8
Logout      	sojourn     	95	26
Logout      	sojourn     	99	26
Logout      	sojourn     	100	26
# server type: r5n.4xlarge
# client type: m5n.4xlarge
# prime time: 556.406118977
# commit: c1a5d6c65a3abeec7d09aa3d7f933e48cfa23075
# server load: 6.79 5.75
# server memory (kB): 122944904
# client load: 5.48 5.64
