# target ops/s: 6133.33
# generated ops/s: 6134.58
# dropped requests: 0
# op        	metric      	pct	µs
Story       	processing  	50	6147
Story       	processing  	95	15695
Story       	processing  	99	357631
Story       	processing  	100	813055
Story       	sojourn     	50	6155
Story       	sojourn     	95	15703
Story       	sojourn     	99	357631
Story       	sojourn     	100	813055
Frontpage   	processing  	50	6071
Frontpage   	processing  	95	14759
Frontpage   	processing  	99	309247
Frontpage   	processing  	100	452607
Frontpage   	sojourn     	50	6083
Frontpage   	sojourn     	95	14759
Frontpage   	sojourn     	99	309247
Frontpage   	sojourn     	100	452607
User        	processing  	50	4711
User        	processing  	95	11463
User        	processing  	99	293887
User        	processing  	100	406015
User        	sojourn     	50	4719
User        	sojourn     	95	11471
User        	sojourn     	99	293887
User        	sojourn     	100	406015
Comments    	processing  	50	3891
Comments    	processing  	95	8807
Comments    	processing  	99	207231
Comments    	processing  	100	347903
Comments    	sojourn     	50	3901
Comments    	sojourn     	95	8815
Comments    	sojourn     	99	207231
Comments    	sojourn     	100	348159
Recent      	processing  	50	6127
Recent      	processing  	95	16031
Recent      	processing  	99	318463
Recent      	processing  	100	410623
Recent      	sojourn     	50	6139
Recent      	sojourn     	95	16047
Recent      	sojourn     	99	318463
Recent      	sojourn     	100	410623
CommentVote 	processing  	50	1565
CommentVote 	processing  	95	4959
CommentVote 	processing  	99	108287
CommentVote 	processing  	100	153599
CommentVote 	sojourn     	50	1576
CommentVote 	sojourn     	95	4963
CommentVote 	sojourn     	99	108287
CommentVote 	sojourn     	100	153599
StoryVote   	processing  	50	1321
StoryVote   	processing  	95	2865
StoryVote   	processing  	99	56255
StoryVote   	processing  	100	84735
StoryVote   	sojourn     	50	1330
StoryVote   	sojourn     	95	2871
StoryVote   	sojourn     	99	56255
StoryVote   	sojourn     	100	84799
Comment     	processing  	50	2687
Comment     	processing  	95	5835
Comment     	processing  	99	114047
Comment     	processing  	100	205695
Comment     	sojourn     	50	2697
Comment     	sojourn     	95	5843
Comment     	sojourn     	99	114047
Comment     	sojourn     	100	205823
Login       	processing  	50	201
Login       	processing  	95	295
Login       	processing  	99	349
Login       	processing  	100	416
Login       	sojourn     	50	212
Login       	sojourn     	95	305
Login       	sojourn     	99	355
Login       	sojourn     	100	458
Submit      	processing  	50	2789
Submit      	processing  	95	4251
Submit      	processing  	99	104127
Submit      	processing  	100	107647
Submit      	sojourn     	50	2799
Submit      	sojourn     	95	4279
Submit      	sojourn     	99	104191
Submit      	sojourn     	100	107647
Logout      	processing  	50	0
Logout      	processing  	95	1
Logout      	processing  	99	1
Logout      	processing  	100	1
Logout      	sojourn     	50	9
Logout      	sojourn     	95	32
Logout      	sojourn     	99	32
Logout      	sojourn     	100	32
# server type: r5n.4xlarge
# client type: m5n.4xlarge
# prime time: 458.922109012
# commit: c1a5d6c65a3abeec7d09aa3d7f933e48cfa23075
# server load: 5.3 4.93
# server memory (kB): 91344864
# client load: 5.34 5.47
