# target ops/s: 7666.67
# generated ops/s: 7347.05
# dropped requests: 0
# op        	metric      	pct	µs
Story       	processing  	50	13871
Story       	processing  	95	36351
Story       	processing  	99	72063
Story       	processing  	100	235263
Story       	sojourn     	50	13887
Story       	sojourn     	95	36351
Story       	sojourn     	99	72063
Story       	sojourn     	100	235263
Frontpage   	processing  	50	12223
Frontpage   	processing  	95	32111
Frontpage   	processing  	99	59359
Frontpage   	processing  	100	132863
Frontpage   	sojourn     	50	12231
Frontpage   	sojourn     	95	32127
Frontpage   	sojourn     	99	59391
Frontpage   	sojourn     	100	132991
User        	processing  	50	9671
User        	processing  	95	28639
User        	processing  	99	56767
User        	processing  	100	130559
User        	sojourn     	50	9687
User        	sojourn     	95	28655
User        	sojourn     	99	56767
User        	sojourn     	100	130623
Comments    	processing  	50	7303
Comments    	processing  	95	21071
Comments    	processing  	99	34399
Comments    	processing  	100	94335
Comments    	sojourn     	50	7315
Comments    	sojourn     	95	21087
Comments    	sojourn     	99	34399
Comments    	sojourn     	100	94335
Recent      	processing  	50	12703
Recent      	processing  	95	32271
Recent      	processing  	99	62495
Recent      	processing  	100	167039
Recent      	sojourn     	50	12711
Recent      	sojourn     	95	32287
Recent      	sojourn     	99	62527
Recent      	sojourn     	100	167039
CommentVote 	processing  	50	3731
CommentVote 	processing  	95	11111
CommentVote 	processing  	99	24431
CommentVote 	processing  	100	48863
CommentVote 	sojourn     	50	3737
CommentVote 	sojourn     	95	11135
CommentVote 	sojourn     	99	24431
CommentVote 	sojourn     	100	48863
StoryVote   	processing  	50	2767
StoryVote   	processing  	95	7103
StoryVote   	processing  	99	14039
StoryVote   	processing  	100	27679
StoryVote   	sojourn     	50	2779
StoryVote   	sojourn     	95	7111
StoryVote   	sojourn     	99	14047
StoryVote   	sojourn     	100	27695
Comment     	processing  	50	5427
Comment     	processing  	95	13327
Comment     	processing  	99	23823
Comment     	processing  	100	45151
Comment     	sojourn     	50	5435
Comment     	sojourn     	95	13343
Comment     	sojourn     	99	23839
Comment     	sojourn     	100	45151
Login       	processing  	50	156
Login       	processing  	95	297
Login       	processing  	99	514
Login       	processing  	100	552
Login       	sojourn     	50	167
Login       	sojourn     	95	302
Login       	sojourn     	99	527
Login       	sojourn     	100	562
Submit      	processing  	50	5619
Submit      	processing  	95	14095
Submit      	processing  	99	25519
Submit      	processing  	100	42495
Submit      	sojourn     	50	5623
Submit      	sojourn     	95	14111
Submit      	sojourn     	99	25535
Submit      	sojourn     	100	42495
Logout      	sojourn     	50	10
Logout      	sojourn     	95	16
Logout      	sojourn     	99	16
Logout      	sojourn     	100	16
# server type: r5n.4xlarge
# client type: m5n.4xlarge
# prime time: 583.268533254
# commit: c1a5d6c65a3abeec7d09aa3d7f933e48cfa23075
# server load: 33.26 34.21
# server memory (kB): 128707684
# client load: 0 0.71
