# target ops/s: 3066.67
# generated ops/s: 3066.03
# dropped requests: 0
# op        	metric      	pct	µs
Story       	processing  	50	7383
Story       	processing  	95	11879
Story       	processing  	99	52031
Story       	processing  	100	126783
Story       	sojourn     	50	7395
Story       	sojourn     	95	11895
Story       	sojourn     	99	52063
Story       	sojourn     	100	126847
Frontpage   	processing  	50	5303
Frontpage   	processing  	95	8551
Frontpage   	processing  	99	42719
Frontpage   	processing  	100	104575
Frontpage   	sojourn     	50	5315
Frontpage   	sojourn     	95	8559
Frontpage   	sojourn     	99	42751
Frontpage   	sojourn     	100	104575
User        	processing  	50	4591
User        	processing  	95	7331
User        	processing  	99	41343
User        	processing  	100	100095
User        	sojourn     	50	4607
User        	sojourn     	95	7343
User        	sojourn     	99	41343
User        	sojourn     	100	100095
Comments    	processing  	50	3377
Comments    	processing  	95	5999
Comments    	processing  	99	34847
Comments    	processing  	100	84095
Comments    	sojourn     	50	3389
Comments    	sojourn     	95	6015
Comments    	sojourn     	99	34847
Comments    	sojourn     	100	84095
Recent      	processing  	50	5431
Recent      	processing  	95	9191
Recent      	processing  	99	49823
Recent      	processing  	100	102527
Recent      	sojourn     	50	5443
Recent      	sojourn     	95	9215
Recent      	sojourn     	99	49823
Recent      	sojourn     	100	102527
CommentVote 	processing  	50	1440
CommentVote 	processing  	95	3241
CommentVote 	processing  	99	25263
CommentVote 	processing  	100	48255
CommentVote 	sojourn     	50	1454
CommentVote 	sojourn     	95	3259
CommentVote 	sojourn     	99	25279
CommentVote 	sojourn     	100	48287
StoryVote   	processing  	50	1271
StoryVote   	processing  	95	3033
StoryVote   	processing  	99	19935
StoryVote   	processing  	100	48831
StoryVote   	sojourn     	50	1283
StoryVote   	sojourn     	95	3045
StoryVote   	sojourn     	99	19935
StoryVote   	sojourn     	100	48831
Comment     	processing  	50	2749
Comment     	processing  	95	4939
Comment     	processing  	99	29487
Comment     	processing  	100	67775
Comment     	sojourn     	50	2755
Comment     	sojourn     	95	4959
Comment     	sojourn     	99	29487
Comment     	sojourn     	100	67775
Login       	processing  	50	453
Login       	processing  	95	1968
Login       	processing  	99	7619
Login       	processing  	100	25631
Login       	sojourn     	50	467
Login       	sojourn     	95	1975
Login       	sojourn     	99	7639
Login       	sojourn     	100	25663
Submit      	processing  	50	2541
Submit      	processing  	95	3849
Submit      	processing  	99	8383
Submit      	processing  	100	9439
Submit      	sojourn     	50	2551
Submit      	sojourn     	95	3857
Submit      	sojourn     	99	8383
Submit      	sojourn     	100	9463
Logout      	sojourn     	50	3
Logout      	sojourn     	95	3
Logout      	sojourn     	99	3
Logout      	sojourn     	100	3
# server type: r5n.4xlarge
# client type: m5n.4xlarge
# prime time: 278.300502727
# commit: 11a10b7e2257ee687a60de9a5c692f51d1d75f2b
# server load: 4.16 3.61
# server memory (kB): 37800812
# client load: 2.75 3.81
