# target ops/s: 8050.00
# generated ops/s: 93.93
# dropped requests: 0
# op        	metric      	pct	µs
Story       	processing  	50	397055
Story       	processing  	95	404735
Story       	processing  	99	404735
Story       	processing  	100	404735
Story       	sojourn     	50	19234815
Story       	sojourn     	95	19251199
Story       	sojourn     	99	19251199
Story       	sojourn     	100	19251199
Frontpage   	processing  	50	509695
Frontpage   	processing  	95	544255
Frontpage   	processing  	99	550399
Frontpage   	processing  	100	551935
Frontpage   	sojourn     	50	19333119
Frontpage   	sojourn     	95	19365887
Frontpage   	sojourn     	99	19365887
Frontpage   	sojourn     	100	19365887
User        	processing  	50	500479
User        	processing  	95	524031
User        	processing  	99	534015
User        	processing  	100	534015
User        	sojourn     	50	19333119
User        	sojourn     	95	19365887
User        	sojourn     	99	19365887
User        	sojourn     	100	19365887
Comments    	processing  	50	405503
Comments    	processing  	95	456959
Comments    	processing  	99	465151
Comments    	processing  	100	465151
Comments    	sojourn     	50	19251199
Comments    	sojourn     	95	19267583
Comments    	sojourn     	99	19267583
Comments    	sojourn     	100	19267583
CommentVote 	processing  	50	194559
CommentVote 	processing  	95	201855
CommentVote 	processing  	99	208639
CommentVote 	processing  	100	208639
CommentVote 	sojourn     	50	19021823
CommentVote 	sojourn     	95	19054591
CommentVote 	sojourn     	99	19054591
CommentVote 	sojourn     	100	19054591
StoryVote   	processing  	50	126335
StoryVote   	processing  	95	199807
StoryVote   	processing  	99	200191
StoryVote   	processing  	100	200191
StoryVote   	sojourn     	50	18956287
StoryVote   	sojourn     	95	19021823
StoryVote   	sojourn     	99	19038207
StoryVote   	sojourn     	100	19038207
Comment     	processing  	50	182015
Comment     	processing  	95	335615
Comment     	processing  	99	335615
Comment     	processing  	100	335615
Comment     	sojourn     	50	19021823
Comment     	sojourn     	95	19152895
Comment     	sojourn     	99	19152895
Comment     	sojourn     	100	19152895
Login       	processing  	50	2029
Login       	processing  	95	69567
Login       	processing  	99	69567
Login       	processing  	100	69567
Login       	sojourn     	50	18841599
Login       	sojourn     	95	18923519
Login       	sojourn     	99	18923519
Login       	sojourn     	100	18923519
Submit      	processing  	50	189055
Submit      	processing  	95	197503
Submit      	processing  	99	197503
Submit      	processing  	100	197503
Submit      	sojourn     	50	18972671
Submit      	sojourn     	95	19005439
Submit      	sojourn     	99	19005439
Submit      	sojourn     	100	19005439
# server type: r5n.4xlarge
# client type: m5n.4xlarge
# prime time: 727.63155516
# commit: 11a10b7e2257ee687a60de9a5c692f51d1d75f2b
# server load: 0.42 1.58
# server memory (kB): 4246020
# client load: 1.04 2.34
