# target ops/s: 1533.33
# generated ops/s: 1531.60
# dropped requests: 0
# op        	metric      	pct	µs
Story       	processing  	50	5367
Story       	processing  	95	7987
Story       	processing  	99	10807
Story       	processing  	100	43903
Story       	sojourn     	50	5383
Story       	sojourn     	95	7999
Story       	sojourn     	99	10831
Story       	sojourn     	100	43903
Frontpage   	processing  	50	4575
Frontpage   	processing  	95	6527
Frontpage   	processing  	99	8131
Frontpage   	processing  	100	44575
Frontpage   	sojourn     	50	4587
Frontpage   	sojourn     	95	6543
Frontpage   	sojourn     	99	8139
Frontpage   	sojourn     	100	44575
User        	processing  	50	4063
User        	processing  	95	5655
User        	processing  	99	6867
User        	processing  	100	19583
User        	sojourn     	50	4079
User        	sojourn     	95	5671
User        	sojourn     	99	6871
User        	sojourn     	100	19599
Comments    	processing  	50	2989
Comments    	processing  	95	4447
Comments    	processing  	99	6387
Comments    	processing  	100	20079
Comments    	sojourn     	50	3001
Comments    	sojourn     	95	4459
Comments    	sojourn     	99	6403
Comments    	sojourn     	100	20095
Recent      	processing  	50	4679
Recent      	processing  	95	6751
Recent      	processing  	99	8215
Recent      	processing  	100	32399
Recent      	sojourn     	50	4695
Recent      	sojourn     	95	6763
Recent      	sojourn     	99	8223
Recent      	sojourn     	100	32431
CommentVote 	processing  	50	1177
CommentVote 	processing  	95	2363
CommentVote 	processing  	99	4575
CommentVote 	processing  	100	10167
CommentVote 	sojourn     	50	1195
CommentVote 	sojourn     	95	2381
CommentVote 	sojourn     	99	4591
CommentVote 	sojourn     	100	10183
StoryVote   	processing  	50	997
StoryVote   	processing  	95	2083
StoryVote   	processing  	99	3743
StoryVote   	processing  	100	16703
StoryVote   	sojourn     	50	1013
StoryVote   	sojourn     	95	2099
StoryVote   	sojourn     	99	3761
StoryVote   	sojourn     	100	16719
Comment     	processing  	50	2041
Comment     	processing  	95	3381
Comment     	processing  	99	3999
Comment     	processing  	100	8075
Comment     	sojourn     	50	2055
Comment     	sojourn     	95	3395
Comment     	sojourn     	99	4023
Comment     	sojourn     	100	8083
Login       	processing  	50	579
Login       	processing  	95	12783
Login       	processing  	99	14415
Login       	processing  	100	14415
Login       	sojourn     	50	597
Login       	sojourn     	95	12799
Login       	sojourn     	99	14431
Login       	sojourn     	100	14431
Submit      	processing  	50	2267
Submit      	processing  	95	3465
Submit      	processing  	99	8207
Submit      	processing  	100	8207
Submit      	sojourn     	50	2285
Submit      	sojourn     	95	3483
Submit      	sojourn     	99	8223
Submit      	sojourn     	100	8223
Logout      	processing  	50	0
Logout      	processing  	95	4
Logout      	processing  	99	4
Logout      	processing  	100	4
Logout      	sojourn     	50	9
Logout      	sojourn     	95	22
Logout      	sojourn     	99	22
Logout      	sojourn     	100	22
# server type: r5n.4xlarge
# client type: m5n.4xlarge
# prime time: 195.835513752
# commit: 11a10b7e2257ee687a60de9a5c692f51d1d75f2b
# server load: 3.35 2.77
# server memory (kB): 15004804
# client load: 1.96 2.04
