# target ops/s: 7666.67
# generated ops/s: 7661.06
# dropped requests: 0
# op        	metric      	pct	µs
Story       	processing  	50	18287
Story       	processing  	95	120767
Story       	processing  	99	204927
Story       	processing  	100	328447
Story       	sojourn     	50	18303
Story       	sojourn     	95	120767
Story       	sojourn     	99	205055
Story       	sojourn     	100	328447
Frontpage   	processing  	50	14871
Frontpage   	processing  	95	93631
Frontpage   	processing  	99	168319
Frontpage   	processing  	100	279039
Frontpage   	sojourn     	50	14879
Frontpage   	sojourn     	95	93631
Frontpage   	sojourn     	99	168319
Frontpage   	sojourn     	100	279039
User        	processing  	50	12335
User        	processing  	95	87871
User        	processing  	99	152831
User        	processing  	100	257791
User        	sojourn     	50	12343
User        	sojourn     	95	87871
User        	sojourn     	99	152831
User        	sojourn     	100	257791
Comments    	processing  	50	9399
Comments    	processing  	95	64127
Comments    	processing  	99	117375
Comments    	processing  	100	200447
Comments    	sojourn     	50	9407
Comments    	sojourn     	95	64159
Comments    	sojourn     	99	117439
Comments    	sojourn     	100	200447
Recent      	processing  	50	15191
Recent      	processing  	95	93183
Recent      	processing  	99	168703
Recent      	processing  	100	250367
Recent      	sojourn     	50	15199
Recent      	sojourn     	95	93183
Recent      	sojourn     	99	168703
Recent      	sojourn     	100	250367
CommentVote 	processing  	50	5007
CommentVote 	processing  	95	36575
CommentVote 	processing  	99	62975
CommentVote 	processing  	100	119231
CommentVote 	sojourn     	50	5019
CommentVote 	sojourn     	95	36575
CommentVote 	sojourn     	99	63007
CommentVote 	sojourn     	100	119231
StoryVote   	processing  	50	3499
StoryVote   	processing  	95	22079
StoryVote   	processing  	99	45151
StoryVote   	processing  	100	107839
StoryVote   	sojourn     	50	3511
StoryVote   	sojourn     	95	22095
StoryVote   	sojourn     	99	45183
StoryVote   	sojourn     	100	107839
Comment     	processing  	50	6875
Comment     	processing  	95	47487
Comment     	processing  	99	78207
Comment     	processing  	100	124351
Comment     	sojourn     	50	6883
Comment     	sojourn     	95	47487
Comment     	sojourn     	99	78207
Comment     	sojourn     	100	124351
Login       	processing  	50	2331
Login       	processing  	95	20063
Login       	processing  	99	42655
Login       	processing  	100	80959
Login       	sojourn     	50	2341
Login       	sojourn     	95	20079
Login       	sojourn     	99	42655
Login       	sojourn     	100	80959
Submit      	processing  	50	7503
Submit      	processing  	95	42559
Submit      	processing  	99	101375
Submit      	processing  	100	137983
Submit      	sojourn     	50	7507
Submit      	sojourn     	95	42559
Submit      	sojourn     	99	101375
Submit      	sojourn     	100	137983
Logout      	processing  	50	0
Logout      	processing  	95	1
Logout      	processing  	99	1
Logout      	processing  	100	1
Logout      	sojourn     	50	10
Logout      	sojourn     	95	27
Logout      	sojourn     	99	27
Logout      	sojourn     	100	27
# server type: r5n.4xlarge
# client type: m5n.4xlarge
# prime time: 705.844610856
# commit: 11a10b7e2257ee687a60de9a5c692f51d1d75f2b
# server load: 4.92 5.26
# server memory (kB): 124343056
# client load: 4.73 5.73
