# target ops/s: 3066.67
# generated ops/s: 3064.54
# dropped requests: 0
# op        	metric      	pct	µs
Story       	processing  	50	4367
Story       	processing  	95	6435
Story       	processing  	99	8567
Story       	processing  	100	102783
Story       	sojourn     	50	4375
Story       	sojourn     	95	6443
Story       	sojourn     	99	8583
Story       	sojourn     	100	102783
Frontpage   	processing  	50	4295
Frontpage   	processing  	95	5923
Frontpage   	processing  	99	7831
Frontpage   	processing  	100	97087
Frontpage   	sojourn     	50	4307
Frontpage   	sojourn     	95	5935
Frontpage   	sojourn     	99	7843
Frontpage   	sojourn     	100	97087
User        	processing  	50	3817
User        	processing  	95	5051
User        	processing  	99	6539
User        	processing  	100	91007
User        	sojourn     	50	3827
User        	sojourn     	95	5063
User        	sojourn     	99	6559
User        	sojourn     	100	91007
Comments    	processing  	50	2793
Comments    	processing  	95	3967
Comments    	processing  	99	5059
Comments    	processing  	100	80767
Comments    	sojourn     	50	2805
Comments    	sojourn     	95	3977
Comments    	sojourn     	99	5063
Comments    	sojourn     	100	80831
Recent      	processing  	50	4347
Recent      	processing  	95	6147
Recent      	processing  	99	7603
Recent      	processing  	100	54559
Recent      	sojourn     	50	4359
Recent      	sojourn     	95	6163
Recent      	sojourn     	99	7615
Recent      	sojourn     	100	54559
CommentVote 	processing  	50	1106
CommentVote 	processing  	95	2109
CommentVote 	processing  	99	3135
CommentVote 	processing  	100	41375
CommentVote 	sojourn     	50	1117
CommentVote 	sojourn     	95	2119
CommentVote 	sojourn     	99	3151
CommentVote 	sojourn     	100	41407
StoryVote   	processing  	50	903
StoryVote   	processing  	95	1502
StoryVote   	processing  	99	2243
StoryVote   	processing  	100	33183
StoryVote   	sojourn     	50	913
StoryVote   	sojourn     	95	1515
StoryVote   	sojourn     	99	2245
StoryVote   	sojourn     	100	33215
Comment     	processing  	50	1844
Comment     	processing  	95	3025
Comment     	processing  	99	3493
Comment     	processing  	100	51039
Comment     	sojourn     	50	1853
Comment     	sojourn     	95	3035
Comment     	sojourn     	99	3505
Comment     	sojourn     	100	51039
Login       	processing  	50	135
Login       	processing  	95	733
Login       	processing  	99	1510
Login       	processing  	100	6979
Login       	sojourn     	50	148
Login       	sojourn     	95	747
Login       	sojourn     	99	1514
Login       	sojourn     	100	6995
Submit      	processing  	50	2041
Submit      	processing  	95	3433
Submit      	processing  	99	51231
Submit      	processing  	100	60383
Submit      	sojourn     	50	2047
Submit      	sojourn     	95	3461
Submit      	sojourn     	99	51231
Submit      	sojourn     	100	60415
Logout      	sojourn     	50	3
Logout      	sojourn     	95	10
Logout      	sojourn     	99	10
Logout      	sojourn     	100	10
# server type: r5n.4xlarge
# client type: m5n.4xlarge
# prime time: 249.009581632
# commit: c1a5d6c65a3abeec7d09aa3d7f933e48cfa23075
# server load: 3.22 3.04
# server memory (kB): 44616180
# client load: 2.8 3.13
