# target ops/s: 7666.67
# generated ops/s: 7670.78
# dropped requests: 0
# op        	metric      	pct	µs
Story       	processing  	50	45407
Story       	processing  	95	248959
Story       	processing  	99	340991
Story       	processing  	100	520191
Story       	sojourn     	50	45407
Story       	sojourn     	95	249087
Story       	sojourn     	99	340991
Story       	sojourn     	100	520191
Frontpage   	processing  	50	28943
Frontpage   	processing  	95	170879
Frontpage   	processing  	99	245503
Frontpage   	processing  	100	371199
Frontpage   	sojourn     	50	28959
Frontpage   	sojourn     	95	171007
Frontpage   	sojourn     	99	245503
Frontpage   	sojourn     	100	371199
User        	processing  	50	27119
User        	processing  	95	158847
User        	processing  	99	224767
User        	processing  	100	293375
User        	sojourn     	50	27135
User        	sojourn     	95	158847
User        	sojourn     	99	224767
User        	sojourn     	100	293375
Comments    	processing  	50	19007
Comments    	processing  	95	112959
Comments    	processing  	99	163711
Comments    	processing  	100	241279
Comments    	sojourn     	50	19023
Comments    	sojourn     	95	112959
Comments    	sojourn     	99	163711
Comments    	sojourn     	100	241279
Recent      	processing  	50	31263
Recent      	processing  	95	173951
Recent      	processing  	99	247423
Recent      	processing  	100	359679
Recent      	sojourn     	50	31279
Recent      	sojourn     	95	173951
Recent      	sojourn     	99	247551
Recent      	sojourn     	100	359679
CommentVote 	processing  	50	10175
CommentVote 	processing  	95	63071
CommentVote 	processing  	99	89407
CommentVote 	processing  	100	135423
CommentVote 	sojourn     	50	10199
CommentVote 	sojourn     	95	63071
CommentVote 	sojourn     	99	89407
CommentVote 	sojourn     	100	135551
StoryVote   	processing  	50	8455
StoryVote   	processing  	95	51423
StoryVote   	processing  	99	84863
StoryVote   	processing  	100	160383
StoryVote   	sojourn     	50	8463
StoryVote   	sojourn     	95	51455
StoryVote   	sojourn     	99	84863
StoryVote   	sojourn     	100	160383
Comment     	processing  	50	16959
Comment     	processing  	95	94143
Comment     	processing  	99	132991
Comment     	processing  	100	187007
Comment     	sojourn     	50	16975
Comment     	sojourn     	95	94143
Comment     	sojourn     	99	132991
Comment     	sojourn     	100	187007
Login       	processing  	50	4655
Login       	processing  	95	34367
Login       	processing  	99	62175
Login       	processing  	100	92351
Login       	sojourn     	50	4667
Login       	sojourn     	95	34367
Login       	sojourn     	99	62175
Login       	sojourn     	100	92415
Submit      	processing  	50	14391
Submit      	processing  	95	75903
Submit      	processing  	99	104703
Submit      	processing  	100	140927
Submit      	sojourn     	50	14415
Submit      	sojourn     	95	75903
Submit      	sojourn     	99	104703
Submit      	sojourn     	100	140927
Logout      	processing  	50	0
Logout      	processing  	95	4
Logout      	processing  	99	4
Logout      	processing  	100	4
Logout      	sojourn     	50	11
Logout      	sojourn     	95	31
Logout      	sojourn     	99	31
Logout      	sojourn     	100	31
# server type: r5n.4xlarge
# client type: m5n.4xlarge
# prime time: 698.955367603
# commit: 11a10b7e2257ee687a60de9a5c692f51d1d75f2b
# server load: 6.34 5.86
# server memory (kB): 123720140
# client load: 5.69 5.85
