# target ops/s: 7475.00
# generated ops/s: 4980.57
# dropped requests: 0
# op        	metric      	pct	µs
Story       	processing  	50	6511
Story       	processing  	95	25583
Story       	processing  	99	37023
Story       	processing  	100	86975
Story       	sojourn     	50	6519
Story       	sojourn     	95	25599
Story       	sojourn     	99	37023
Story       	sojourn     	100	86975
Frontpage   	processing  	50	6311
Frontpage   	processing  	95	22607
Frontpage   	processing  	99	32463
Frontpage   	processing  	100	58271
Frontpage   	sojourn     	50	6319
Frontpage   	sojourn     	95	22623
Frontpage   	sojourn     	99	32463
Frontpage   	sojourn     	100	58271
User        	processing  	50	5203
User        	processing  	95	19759
User        	processing  	99	28831
User        	processing  	100	46367
User        	sojourn     	50	5211
User        	sojourn     	95	19759
User        	sojourn     	99	28847
User        	sojourn     	100	46399
Comments    	processing  	50	4053
Comments    	processing  	95	14527
Comments    	processing  	99	21599
Comments    	processing  	100	42623
Comments    	sojourn     	50	4063
Comments    	sojourn     	95	14543
Comments    	sojourn     	99	21599
Comments    	sojourn     	100	42623
Recent      	processing  	50	6371
Recent      	processing  	95	22655
Recent      	processing  	99	32303
Recent      	processing  	100	47967
Recent      	sojourn     	50	6379
Recent      	sojourn     	95	22687
Recent      	sojourn     	99	32319
Recent      	sojourn     	100	47967
CommentVote 	processing  	50	1812
CommentVote 	processing  	95	7463
CommentVote 	processing  	99	10959
CommentVote 	processing  	100	18415
CommentVote 	sojourn     	50	1820
CommentVote 	sojourn     	95	7479
CommentVote 	sojourn     	99	10967
CommentVote 	sojourn     	100	18431
StoryVote   	processing  	50	1416
StoryVote   	processing  	95	4863
StoryVote   	processing  	99	7231
StoryVote   	processing  	100	11239
StoryVote   	sojourn     	50	1426
StoryVote   	sojourn     	95	4875
StoryVote   	sojourn     	99	7239
StoryVote   	sojourn     	100	11255
Comment     	processing  	50	2769
Comment     	processing  	95	8743
Comment     	processing  	99	12871
Comment     	processing  	100	26703
Comment     	sojourn     	50	2779
Comment     	sojourn     	95	8767
Comment     	sojourn     	99	12879
Comment     	sojourn     	100	26719
Login       	processing  	50	137
Login       	processing  	95	236
Login       	processing  	99	287
Login       	processing  	100	539
Login       	sojourn     	50	147
Login       	sojourn     	95	245
Login       	sojourn     	99	301
Login       	sojourn     	100	546
Submit      	processing  	50	3093
Submit      	processing  	95	10247
Submit      	processing  	99	14687
Submit      	processing  	100	21647
Submit      	sojourn     	50	3109
Submit      	sojourn     	95	10263
Submit      	sojourn     	99	14695
Submit      	sojourn     	100	21647
Logout      	processing  	50	0
Logout      	processing  	95	1
Logout      	processing  	99	1
Logout      	processing  	100	1
Logout      	sojourn     	50	10
Logout      	sojourn     	95	19
Logout      	sojourn     	99	19
Logout      	sojourn     	100	19
