# target ops/s: 4600.00
# generated ops/s: 4598.69
# dropped requests: 0
# op        	metric      	pct	µs
Story       	processing  	50	4383
Story       	processing  	95	5731
Story       	processing  	99	6723
Story       	processing  	100	13671
Story       	sojourn     	50	4395
Story       	sojourn     	95	5743
Story       	sojourn     	99	6735
Story       	sojourn     	100	13671
Frontpage   	processing  	50	4451
Frontpage   	processing  	95	5739
Frontpage   	processing  	99	6711
Frontpage   	processing  	100	10111
Frontpage   	sojourn     	50	4463
Frontpage   	sojourn     	95	5747
Frontpage   	sojourn     	99	6719
Frontpage   	sojourn     	100	10111
User        	processing  	50	3873
User        	processing  	95	4779
User        	processing  	99	5363
User        	processing  	100	7975
User        	sojourn     	50	3883
User        	sojourn     	95	4787
User        	sojourn     	99	5375
User        	sojourn     	100	7987
Comments    	processing  	50	2931
Comments    	processing  	95	3769
Comments    	processing  	99	4303
Comments    	processing  	100	5871
Comments    	sojourn     	50	2941
Comments    	sojourn     	95	3779
Comments    	sojourn     	99	4311
Comments    	sojourn     	100	5871
Recent      	processing  	50	4491
Recent      	processing  	95	5775
Recent      	processing  	99	6807
Recent      	processing  	100	9111
Recent      	sojourn     	50	4499
Recent      	sojourn     	95	5791
Recent      	sojourn     	99	6815
Recent      	sojourn     	100	9119
CommentVote 	processing  	50	1160
CommentVote 	processing  	95	1735
CommentVote 	processing  	99	2095
CommentVote 	processing  	100	2971
CommentVote 	sojourn     	50	1169
CommentVote 	sojourn     	95	1745
CommentVote 	sojourn     	99	2099
CommentVote 	sojourn     	100	2977
StoryVote   	processing  	50	959
StoryVote   	processing  	95	1375
StoryVote   	processing  	99	1788
StoryVote   	processing  	100	2243
StoryVote   	sojourn     	50	967
StoryVote   	sojourn     	95	1396
StoryVote   	sojourn     	99	1803
StoryVote   	sojourn     	100	2251
Comment     	processing  	50	1956
Comment     	processing  	95	2651
Comment     	processing  	99	3047
Comment     	processing  	100	4179
Comment     	sojourn     	50	1962
Comment     	sojourn     	95	2663
Comment     	sojourn     	99	3055
Comment     	sojourn     	100	4187
Login       	processing  	50	117
Login       	processing  	95	168
Login       	processing  	99	201
Login       	processing  	100	231
Login       	sojourn     	50	129
Login       	sojourn     	95	180
Login       	sojourn     	99	212
Login       	sojourn     	100	239
Submit      	processing  	50	2143
Submit      	processing  	95	2747
Submit      	processing  	99	3565
Submit      	processing  	100	3665
Submit      	sojourn     	50	2149
Submit      	sojourn     	95	2765
Submit      	sojourn     	99	3577
Submit      	sojourn     	100	3669
Logout      	sojourn     	50	4
Logout      	sojourn     	95	15
Logout      	sojourn     	99	15
Logout      	sojourn     	100	15
# server type: r5n.4xlarge
# client type: m5n.4xlarge
# prime time: 349.423095289
# commit: c1a5d6c65a3abeec7d09aa3d7f933e48cfa23075
# server load: 4.64 4.03
# server memory (kB): 73409224
# client load: 3.93 4.3
