# target ops/s: 7666.67
# generated ops/s: 7668.44
# dropped requests: 0
# op        	metric      	pct	µs
Story       	processing  	50	15839
Story       	processing  	95	53631
Story       	processing  	99	101439
Story       	processing  	100	188799
Story       	sojourn     	50	15855
Story       	sojourn     	95	53631
Story       	sojourn     	99	101439
Story       	sojourn     	100	188799
Frontpage   	processing  	50	13687
Frontpage   	processing  	95	44383
Frontpage   	processing  	99	86015
Frontpage   	processing  	100	177663
Frontpage   	sojourn     	50	13695
Frontpage   	sojourn     	95	44383
Frontpage   	sojourn     	99	86079
Frontpage   	sojourn     	100	177663
User        	processing  	50	11103
User        	processing  	95	40383
User        	processing  	99	77695
User        	processing  	100	147071
User        	sojourn     	50	11111
User        	sojourn     	95	40415
User        	sojourn     	99	77695
User        	sojourn     	100	147199
Comments    	processing  	50	8367
Comments    	processing  	95	28031
Comments    	processing  	99	56831
Comments    	processing  	100	118399
Comments    	sojourn     	50	8375
Comments    	sojourn     	95	28047
Comments    	sojourn     	99	56863
Comments    	sojourn     	100	118399
Recent      	processing  	50	13919
Recent      	processing  	95	43743
Recent      	processing  	99	88447
Recent      	processing  	100	156671
Recent      	sojourn     	50	13927
Recent      	sojourn     	95	43743
Recent      	sojourn     	99	88447
Recent      	sojourn     	100	156671
CommentVote 	processing  	50	4423
CommentVote 	processing  	95	15567
CommentVote 	processing  	99	31359
CommentVote 	processing  	100	53855
CommentVote 	sojourn     	50	4427
CommentVote 	sojourn     	95	15567
CommentVote 	sojourn     	99	31375
CommentVote 	sojourn     	100	53855
StoryVote   	processing  	50	3255
StoryVote   	processing  	95	10479
StoryVote   	processing  	99	22127
StoryVote   	processing  	100	65407
StoryVote   	sojourn     	50	3263
StoryVote   	sojourn     	95	10503
StoryVote   	sojourn     	99	22127
StoryVote   	sojourn     	100	65439
Comment     	processing  	50	6319
Comment     	processing  	95	21871
Comment     	processing  	99	44671
Comment     	processing  	100	63263
Comment     	sojourn     	50	6331
Comment     	sojourn     	95	21871
Comment     	sojourn     	99	44703
Comment     	sojourn     	100	63295
Login       	processing  	50	1787
Login       	processing  	95	17247
Login       	processing  	99	39167
Login       	processing  	100	49183
Login       	sojourn     	50	1805
Login       	sojourn     	95	17247
Login       	sojourn     	99	39199
Login       	sojourn     	100	49215
Submit      	processing  	50	6095
Submit      	processing  	95	22863
Submit      	processing  	99	44255
Submit      	processing  	100	49599
Submit      	sojourn     	50	6107
Submit      	sojourn     	95	22879
Submit      	sojourn     	99	44255
Submit      	sojourn     	100	49599
Logout      	processing  	50	0
Logout      	processing  	95	7
Logout      	processing  	99	7
Logout      	processing  	100	7
Logout      	sojourn     	50	11
Logout      	sojourn     	95	25
Logout      	sojourn     	99	25
Logout      	sojourn     	100	25
# server type: r5n.4xlarge
# client type: m5n.4xlarge
# prime time: 702.403344915
# commit: 11a10b7e2257ee687a60de9a5c692f51d1d75f2b
# server load: 8.31 6.26
# server memory (kB): 125078044
# client load: 4.79 5.02
