# target ops/s: 392.53
# generated ops/s: 390.72
# dropped requests: 0
# op        	metric      	pct	µs
Story       	processing  	50	11399
Story       	processing  	95	25503
Story       	processing  	99	34111
Story       	processing  	100	84223
Story       	sojourn     	50	11415
Story       	sojourn     	95	25519
Story       	sojourn     	99	34143
Story       	sojourn     	100	84223
Frontpage   	processing  	50	8551
Frontpage   	processing  	95	21135
Frontpage   	processing  	99	27887
Frontpage   	processing  	100	73151
Frontpage   	sojourn     	50	8567
Frontpage   	sojourn     	95	21151
Frontpage   	sojourn     	99	27903
Frontpage   	sojourn     	100	73215
User        	processing  	50	5255
User        	processing  	95	14151
User        	processing  	99	19503
User        	processing  	100	39423
User        	sojourn     	50	5271
User        	sojourn     	95	14159
User        	sojourn     	99	19519
User        	sojourn     	100	39455
Comments    	processing  	50	6663
Comments    	processing  	95	15879
Comments    	processing  	99	21727
Comments    	processing  	100	36799
Comments    	sojourn     	50	6683
Comments    	sojourn     	95	15895
Comments    	sojourn     	99	21743
Comments    	sojourn     	100	36831
Recent      	processing  	50	9031
Recent      	processing  	95	23295
Recent      	processing  	99	30143
Recent      	processing  	100	36671
Recent      	sojourn     	50	9055
Recent      	sojourn     	95	23295
Recent      	sojourn     	99	30159
Recent      	sojourn     	100	36671
CommentVote 	processing  	50	10839
CommentVote 	processing  	95	17567
CommentVote 	processing  	99	20655
CommentVote 	processing  	100	24095
CommentVote 	sojourn     	50	10847
CommentVote 	sojourn     	95	17583
CommentVote 	sojourn     	99	20671
CommentVote 	sojourn     	100	24111
StoryVote   	processing  	50	8711
StoryVote   	processing  	95	14375
StoryVote   	processing  	99	16815
StoryVote   	processing  	100	43775
StoryVote   	sojourn     	50	8727
StoryVote   	sojourn     	95	14391
StoryVote   	sojourn     	99	16831
StoryVote   	sojourn     	100	43807
Comment     	processing  	50	17727
Comment     	processing  	95	27055
Comment     	processing  	99	33663
Comment     	processing  	100	33663
Comment     	sojourn     	50	17743
Comment     	sojourn     	95	27071
Comment     	sojourn     	99	33663
Comment     	sojourn     	100	33663
Login       	processing  	50	2099
Login       	processing  	95	3459
Login       	processing  	99	3883
Login       	processing  	100	3883
Login       	sojourn     	50	2115
Login       	sojourn     	95	3467
Login       	sojourn     	99	3899
Login       	sojourn     	100	3899
Submit      	processing  	50	19519
Submit      	processing  	95	25247
Submit      	processing  	99	25247
Submit      	processing  	100	25247
Submit      	sojourn     	50	19535
Submit      	sojourn     	95	25279
Submit      	sojourn     	99	25279
Submit      	sojourn     	100	25279
Logout      	processing  	50	2
Logout      	processing  	95	2
Logout      	processing  	99	2
Logout      	processing  	100	2
Logout      	sojourn     	50	20
Logout      	sojourn     	95	21
Logout      	sojourn     	99	21
Logout      	sojourn     	100	21
# server type: r5n.4xlarge
# client type: m5n.4xlarge
# prime time: 1121.366649868
# commit: 11a10b7e2257ee687a60de9a5c692f51d1d75f2b
# server load: 9.24 416.11
# server memory (kB): 4531808
# client load: 1.55 1.16
