# target ops/s: 24.53
# generated ops/s: 24.99
# dropped requests: 0
# op        	metric      	pct	µs
Story       	processing  	50	4435
Story       	processing  	95	4883
Story       	processing  	99	5103
Story       	processing  	100	7791
Story       	sojourn     	50	4459
Story       	sojourn     	95	4911
Story       	sojourn     	99	5127
Story       	sojourn     	100	7807
Frontpage   	processing  	50	3689
Frontpage   	processing  	95	4283
Frontpage   	processing  	99	4943
Frontpage   	processing  	100	5215
Frontpage   	sojourn     	50	3711
Frontpage   	sojourn     	95	4307
Frontpage   	sojourn     	99	4963
Frontpage   	sojourn     	100	5239
User        	processing  	50	1763
User        	processing  	95	2065
User        	processing  	99	2181
User        	processing  	100	5363
User        	sojourn     	50	1785
User        	sojourn     	95	2083
User        	sojourn     	99	2199
User        	sojourn     	100	5383
Comments    	processing  	50	2657
Comments    	processing  	95	3049
Comments    	processing  	99	3469
Comments    	processing  	100	3469
Comments    	sojourn     	50	2683
Comments    	sojourn     	95	3071
Comments    	sojourn     	99	3491
Comments    	sojourn     	100	3491
Recent      	processing  	50	3761
Recent      	processing  	95	4187
Recent      	processing  	99	4187
Recent      	processing  	100	4187
Recent      	sojourn     	50	3779
Recent      	sojourn     	95	4211
Recent      	sojourn     	99	4211
Recent      	sojourn     	100	4211
CommentVote 	processing  	50	4327
CommentVote 	processing  	95	6199
CommentVote 	processing  	99	6199
CommentVote 	processing  	100	6199
CommentVote 	sojourn     	50	4351
CommentVote 	sojourn     	95	6219
CommentVote 	sojourn     	99	6219
CommentVote 	sojourn     	100	6219
StoryVote   	processing  	50	3537
StoryVote   	processing  	95	5479
StoryVote   	processing  	99	5479
StoryVote   	processing  	100	5479
StoryVote   	sojourn     	50	3561
StoryVote   	sojourn     	95	5495
StoryVote   	sojourn     	99	5495
StoryVote   	sojourn     	100	5495
Comment     	processing  	50	6107
Comment     	processing  	95	11031
Comment     	processing  	99	11031
Comment     	processing  	100	11031
Comment     	sojourn     	50	6127
Comment     	sojourn     	95	11055
Comment     	sojourn     	99	11055
Comment     	sojourn     	100	11055
Login       	processing  	50	289
Login       	processing  	95	306
Login       	processing  	99	306
Login       	processing  	100	306
Login       	sojourn     	50	314
Login       	sojourn     	95	327
Login       	sojourn     	99	327
Login       	sojourn     	100	327
Submit      	processing  	50	9407
Submit      	processing  	95	9407
Submit      	processing  	99	9407
Submit      	processing  	100	9407
Submit      	sojourn     	50	9431
Submit      	sojourn     	95	9431
Submit      	sojourn     	99	9431
Submit      	sojourn     	100	9431
# server type: r5n.4xlarge
# client type: m5n.4xlarge
# prime time: 56.601957469
# commit: 11a10b7e2257ee687a60de9a5c692f51d1d75f2b
# server load: 0.64 11.38
# server memory (kB): 863388
# client load: 1 0.8
