# target ops/s: 441.60
# generated ops/s: 438.94
# dropped requests: 0
# op        	metric      	pct	µs
Story       	processing  	50	1276927
Story       	processing  	95	1917951
Story       	processing  	99	2252799
Story       	processing  	100	3041279
Story       	sojourn     	50	1276927
Story       	sojourn     	95	1917951
Story       	sojourn     	99	2252799
Story       	sojourn     	100	3041279
Frontpage   	processing  	50	1133567
Frontpage   	processing  	95	1745919
Frontpage   	processing  	99	2035711
Frontpage   	processing  	100	2783231
Frontpage   	sojourn     	50	1133567
Frontpage   	sojourn     	95	1745919
Frontpage   	sojourn     	99	2035711
Frontpage   	sojourn     	100	2783231
User        	processing  	50	653311
User        	processing  	95	1106943
User        	processing  	99	1345535
User        	processing  	100	1959935
User        	sojourn     	50	653311
User        	sojourn     	95	1106943
User        	sojourn     	99	1345535
User        	sojourn     	100	1959935
Comments    	processing  	50	720383
Comments    	processing  	95	1216511
Comments    	processing  	99	1571839
Comments    	processing  	100	2224127
Comments    	sojourn     	50	720383
Comments    	sojourn     	95	1216511
Comments    	sojourn     	99	1571839
Comments    	sojourn     	100	2224127
Recent      	processing  	50	1175551
Recent      	processing  	95	1724415
Recent      	processing  	99	2127871
Recent      	processing  	100	2283519
Recent      	sojourn     	50	1175551
Recent      	sojourn     	95	1724415
Recent      	sojourn     	99	2127871
Recent      	sojourn     	100	2283519
CommentVote 	processing  	50	629759
CommentVote 	processing  	95	1017855
CommentVote 	processing  	99	1303551
CommentVote 	processing  	100	1490943
CommentVote 	sojourn     	50	629759
CommentVote 	sojourn     	95	1017855
CommentVote 	sojourn     	99	1303551
CommentVote 	sojourn     	100	1490943
StoryVote   	processing  	50	534015
StoryVote   	processing  	95	992767
StoryVote   	processing  	99	1167359
StoryVote   	processing  	100	1216511
StoryVote   	sojourn     	50	534015
StoryVote   	sojourn     	95	992767
StoryVote   	sojourn     	99	1167359
StoryVote   	sojourn     	100	1216511
Comment     	processing  	50	980991
Comment     	processing  	95	1511423
Comment     	processing  	99	1699839
Comment     	processing  	100	2107391
Comment     	sojourn     	50	980991
Comment     	sojourn     	95	1511423
Comment     	sojourn     	99	1699839
Comment     	sojourn     	100	2107391
Login       	processing  	50	69503
Login       	processing  	95	177919
Login       	processing  	99	573439
Login       	processing  	100	573439
Login       	sojourn     	50	69567
Login       	sojourn     	95	177919
Login       	sojourn     	99	573439
Login       	sojourn     	100	573439
Submit      	processing  	50	730111
Submit      	processing  	95	1030655
Submit      	processing  	99	1030655
Submit      	processing  	100	1030655
Submit      	sojourn     	50	730111
Submit      	sojourn     	95	1030655
Submit      	sojourn     	99	1030655
Submit      	sojourn     	100	1030655
Logout      	processing  	50	2
Logout      	processing  	95	3
Logout      	processing  	99	3
Logout      	processing  	100	3
Logout      	sojourn     	50	12
Logout      	sojourn     	95	20
Logout      	sojourn     	99	20
Logout      	sojourn     	100	20
# server type: r5n.4xlarge
# client type: m5n.4xlarge
# prime time: 1237.994509093
# commit: 11a10b7e2257ee687a60de9a5c692f51d1d75f2b
# server load: 104.94 477.89
# server memory (kB): 4774324
# client load: 2.21 1.31
