# target ops/s: 417.07
# generated ops/s: 417.33
# dropped requests: 0
# op        	metric      	pct	µs
Story       	processing  	50	12111
Story       	processing  	95	35295
Story       	processing  	99	102399
Story       	processing  	100	170751
Story       	sojourn     	50	12135
Story       	sojourn     	95	35327
Story       	sojourn     	99	102399
Story       	sojourn     	100	170751
Frontpage   	processing  	50	9375
Frontpage   	processing  	95	29071
Frontpage   	processing  	99	87935
Frontpage   	processing  	100	157439
Frontpage   	sojourn     	50	9391
Frontpage   	sojourn     	95	29087
Frontpage   	sojourn     	99	87999
Frontpage   	sojourn     	100	157439
User        	processing  	50	5639
User        	processing  	95	17615
User        	processing  	99	47519
User        	processing  	100	71679
User        	sojourn     	50	5655
User        	sojourn     	95	17631
User        	sojourn     	99	47519
User        	sojourn     	100	71679
Comments    	processing  	50	7463
Comments    	processing  	95	19999
Comments    	processing  	99	58751
Comments    	processing  	100	96959
Comments    	sojourn     	50	7479
Comments    	sojourn     	95	20015
Comments    	sojourn     	99	58751
Comments    	sojourn     	100	96959
Recent      	processing  	50	9039
Recent      	processing  	95	25151
Recent      	processing  	99	95359
Recent      	processing  	100	138751
Recent      	sojourn     	50	9055
Recent      	sojourn     	95	25167
Recent      	sojourn     	99	95359
Recent      	sojourn     	100	138751
CommentVote 	processing  	50	10791
CommentVote 	processing  	95	19855
CommentVote 	processing  	99	67199
CommentVote 	processing  	100	82623
CommentVote 	sojourn     	50	10807
CommentVote 	sojourn     	95	19871
CommentVote 	sojourn     	99	67263
CommentVote 	sojourn     	100	82687
StoryVote   	processing  	50	8855
StoryVote   	processing  	95	18767
StoryVote   	processing  	99	44479
StoryVote   	processing  	100	66815
StoryVote   	sojourn     	50	8871
StoryVote   	sojourn     	95	18783
StoryVote   	sojourn     	99	44511
StoryVote   	sojourn     	100	66815
Comment     	processing  	50	17071
Comment     	processing  	95	74047
Comment     	processing  	99	103103
Comment     	processing  	100	131327
Comment     	sojourn     	50	17087
Comment     	sojourn     	95	74111
Comment     	sojourn     	99	103167
Comment     	sojourn     	100	131327
Login       	processing  	50	2079
Login       	processing  	95	3387
Login       	processing  	99	9823
Login       	processing  	100	9823
Login       	sojourn     	50	2087
Login       	sojourn     	95	3405
Login       	sojourn     	99	9839
Login       	sojourn     	100	9839
Submit      	processing  	50	15183
Submit      	processing  	95	27727
Submit      	processing  	99	27727
Submit      	processing  	100	27727
Submit      	sojourn     	50	15207
Submit      	sojourn     	95	27743
Submit      	sojourn     	99	27743
Submit      	sojourn     	100	27743
Logout      	processing  	50	2
Logout      	processing  	95	2
Logout      	processing  	99	2
Logout      	processing  	100	2
Logout      	sojourn     	50	21
Logout      	sojourn     	95	21
Logout      	sojourn     	99	21
Logout      	sojourn     	100	21
# server type: r5n.4xlarge
# client type: m5n.4xlarge
# prime time: 1156.009297557
# commit: 11a10b7e2257ee687a60de9a5c692f51d1d75f2b
# server load: 7.36 358.16
# server memory (kB): 4789500
# client load: 1.16 1
