# target ops/s: 490.67
# generated ops/s: 485.52
# dropped requests: 0
# op        	metric      	pct	µs
Story       	processing  	50	2042879
Story       	processing  	95	2977791
Story       	processing  	99	3430399
Story       	processing  	100	4792319
Story       	sojourn     	50	2042879
Story       	sojourn     	95	2977791
Story       	sojourn     	99	3430399
Story       	sojourn     	100	4792319
Frontpage   	processing  	50	1821695
Frontpage   	processing  	95	2711551
Frontpage   	processing  	99	3158015
Frontpage   	processing  	100	4509695
Frontpage   	sojourn     	50	1821695
Frontpage   	sojourn     	95	2711551
Frontpage   	sojourn     	99	3158015
Frontpage   	sojourn     	100	4509695
User        	processing  	50	1046015
User        	processing  	95	1733631
User        	processing  	99	2076671
User        	processing  	100	2840575
User        	sojourn     	50	1046015
User        	sojourn     	95	1733631
User        	sojourn     	99	2076671
User        	sojourn     	100	2840575
Comments    	processing  	50	1154047
Comments    	processing  	95	1901567
Comments    	processing  	99	2248703
Comments    	processing  	100	2693119
Comments    	sojourn     	50	1154047
Comments    	sojourn     	95	1901567
Comments    	sojourn     	99	2248703
Comments    	sojourn     	100	2693119
Recent      	processing  	50	1882111
Recent      	processing  	95	2852863
Recent      	processing  	99	3366911
Recent      	processing  	100	4085759
Recent      	sojourn     	50	1882111
Recent      	sojourn     	95	2852863
Recent      	sojourn     	99	3366911
Recent      	sojourn     	100	4085759
CommentVote 	processing  	50	1048575
CommentVote 	processing  	95	1644543
CommentVote 	processing  	99	1807359
CommentVote 	processing  	100	1880063
CommentVote 	sojourn     	50	1048575
CommentVote 	sojourn     	95	1644543
CommentVote 	sojourn     	99	1807359
CommentVote 	sojourn     	100	1880063
StoryVote   	processing  	50	899071
StoryVote   	processing  	95	1436671
StoryVote   	processing  	99	1938431
StoryVote   	processing  	100	2209791
StoryVote   	sojourn     	50	899071
StoryVote   	sojourn     	95	1436671
StoryVote   	sojourn     	99	1938431
StoryVote   	sojourn     	100	2209791
Comment     	processing  	50	1565695
Comment     	processing  	95	2297855
Comment     	processing  	99	2473983
Comment     	processing  	100	2834431
Comment     	sojourn     	50	1565695
Comment     	sojourn     	95	2297855
Comment     	sojourn     	99	2473983
Comment     	sojourn     	100	2834431
Login       	processing  	50	132863
Login       	processing  	95	432127
Login       	processing  	99	584191
Login       	processing  	100	584191
Login       	sojourn     	50	132863
Login       	sojourn     	95	432127
Login       	sojourn     	99	584191
Login       	sojourn     	100	584191
Submit      	processing  	50	994815
Submit      	processing  	95	1950719
Submit      	processing  	99	1950719
Submit      	processing  	100	1950719
Submit      	sojourn     	50	994815
Submit      	sojourn     	95	1950719
Submit      	sojourn     	99	1950719
Submit      	sojourn     	100	1950719
Logout      	processing  	50	2
Logout      	processing  	95	2
Logout      	processing  	99	2
Logout      	processing  	100	2
Logout      	sojourn     	50	17
Logout      	sojourn     	95	17
Logout      	sojourn     	99	17
Logout      	sojourn     	100	17
# server type: r5n.4xlarge
# client type: m5n.4xlarge
# prime time: 1453.090145283
# commit: 11a10b7e2257ee687a60de9a5c692f51d1d75f2b
# server load: 226.69 501.62
# server memory (kB): 4760068
# client load: 1.92 1.12
