# target ops/s: 196.27
# generated ops/s: 197.50
# dropped requests: 0
# op        	metric      	pct	µs
Story       	processing  	50	7903
Story       	processing  	95	14303
Story       	processing  	99	19871
Story       	processing  	100	29119
Story       	sojourn     	50	7919
Story       	sojourn     	95	14327
Story       	sojourn     	99	19887
Story       	sojourn     	100	29135
Frontpage   	processing  	50	5507
Frontpage   	processing  	95	11927
Frontpage   	processing  	99	16095
Frontpage   	processing  	100	24415
Frontpage   	sojourn     	50	5523
Frontpage   	sojourn     	95	11943
Frontpage   	sojourn     	99	16111
Frontpage   	sojourn     	100	24431
User        	processing  	50	3571
User        	processing  	95	8959
User        	processing  	99	13007
User        	processing  	100	19615
User        	sojourn     	50	3589
User        	sojourn     	95	8975
User        	sojourn     	99	13031
User        	sojourn     	100	19631
Comments    	processing  	50	4463
Comments    	processing  	95	10039
Comments    	processing  	99	15127
Comments    	processing  	100	18959
Comments    	sojourn     	50	4483
Comments    	sojourn     	95	10063
Comments    	sojourn     	99	15135
Comments    	sojourn     	100	18975
Recent      	processing  	50	5775
Recent      	processing  	95	11295
Recent      	processing  	99	12559
Recent      	processing  	100	15447
Recent      	sojourn     	50	5791
Recent      	sojourn     	95	11311
Recent      	sojourn     	99	12559
Recent      	sojourn     	100	15463
CommentVote 	processing  	50	7679
CommentVote 	processing  	95	11631
CommentVote 	processing  	99	17439
CommentVote 	processing  	100	17439
CommentVote 	sojourn     	50	7699
CommentVote 	sojourn     	95	11647
CommentVote 	sojourn     	99	17455
CommentVote 	sojourn     	100	17455
StoryVote   	processing  	50	6487
StoryVote   	processing  	95	12447
StoryVote   	processing  	99	14847
StoryVote   	processing  	100	14847
StoryVote   	sojourn     	50	6503
StoryVote   	sojourn     	95	12463
StoryVote   	sojourn     	99	14863
StoryVote   	sojourn     	100	14863
Comment     	processing  	50	13383
Comment     	processing  	95	20943
Comment     	processing  	99	21727
Comment     	processing  	100	21727
Comment     	sojourn     	50	13407
Comment     	sojourn     	95	20959
Comment     	sojourn     	99	21743
Comment     	sojourn     	100	21743
Login       	processing  	50	2081
Login       	processing  	95	3169
Login       	processing  	99	3169
Login       	processing  	100	3169
Login       	sojourn     	50	2099
Login       	sojourn     	95	3189
Login       	sojourn     	99	3189
Login       	sojourn     	100	3189
Submit      	processing  	50	12927
Submit      	processing  	95	16911
Submit      	processing  	99	16911
Submit      	processing  	100	16911
Submit      	sojourn     	50	12943
Submit      	sojourn     	95	16927
Submit      	sojourn     	99	16927
Submit      	sojourn     	100	16927
# server type: r5n.4xlarge
# client type: m5n.4xlarge
# prime time: 337.481062411
# commit: 11a10b7e2257ee687a60de9a5c692f51d1d75f2b
# server load: 7.98 249.09
# server memory (kB): 3881448
# client load: 1.24 1.16
