# target ops/s: 588.80
# generated ops/s: 513.44
# dropped requests: 0
# op        	metric      	pct	µs
Story       	processing  	50	3565567
Story       	processing  	95	5373951
Story       	processing  	99	6299647
Story       	processing  	100	8568831
Story       	sojourn     	50	44269567
Story       	sojourn     	95	47415295
Story       	sojourn     	99	48496639
Story       	sojourn     	100	51576831
Frontpage   	processing  	50	3262463
Frontpage   	processing  	95	5029887
Frontpage   	processing  	99	5853183
Frontpage   	processing  	100	9109503
Frontpage   	sojourn     	50	43974655
Frontpage   	sojourn     	95	47120383
Frontpage   	sojourn     	99	48005119
Frontpage   	sojourn     	100	51412991
User        	processing  	50	1738751
User        	processing  	95	3119103
User        	processing  	99	3809279
User        	processing  	100	5283839
User        	sojourn     	50	42401791
User        	sojourn     	95	45481983
User        	sojourn     	99	46235647
User        	sojourn     	100	48103423
Comments    	processing  	50	2022399
Comments    	processing  	95	3530751
Comments    	processing  	99	4313087
Comments    	processing  	100	5709823
Comments    	sojourn     	50	42663935
Comments    	sojourn     	95	45809663
Comments    	sojourn     	99	46628863
Comments    	sojourn     	100	48234495
Recent      	processing  	50	3233791
Recent      	processing  	95	5107711
Recent      	processing  	99	6111231
Recent      	processing  	100	6983679
Recent      	sojourn     	50	43876351
Recent      	sojourn     	95	46989311
Recent      	sojourn     	99	48070655
Recent      	sojourn     	100	49020927
CommentVote 	processing  	50	1704959
CommentVote 	processing  	95	3178495
CommentVote 	processing  	99	3719167
CommentVote 	processing  	100	4112383
CommentVote 	sojourn     	50	42467327
CommentVote 	sojourn     	95	45350911
CommentVote 	sojourn     	99	46071807
CommentVote 	sojourn     	100	46596095
StoryVote   	processing  	50	1398783
StoryVote   	processing  	95	2863103
StoryVote   	processing  	99	3883007
StoryVote   	processing  	100	4235263
StoryVote   	sojourn     	50	42303487
StoryVote   	sojourn     	95	45383679
StoryVote   	sojourn     	99	46366719
StoryVote   	sojourn     	100	47480831
Comment     	processing  	50	2928639
Comment     	processing  	95	4734975
Comment     	processing  	99	5709823
Comment     	processing  	100	5853183
Comment     	sojourn     	50	43581439
Comment     	sojourn     	95	46563327
Comment     	sojourn     	99	47644671
Comment     	sojourn     	100	47808511
Login       	processing  	50	171391
Login       	processing  	95	905727
Login       	processing  	99	1970175
Login       	processing  	100	1970175
Login       	sojourn     	50	41385983
Login       	sojourn     	95	43679743
Login       	sojourn     	99	43810815
Login       	sojourn     	100	43810815
Submit      	processing  	50	1799167
Submit      	processing  	95	4175871
Submit      	processing  	99	4175871
Submit      	processing  	100	4175871
Submit      	sojourn     	50	42500095
Submit      	sojourn     	95	46563327
Submit      	sojourn     	99	46563327
Submit      	sojourn     	100	46563327
Logout      	processing  	50	11
Logout      	processing  	95	11
Logout      	processing  	99	11
Logout      	processing  	100	11
Logout      	sojourn     	50	42041343
Logout      	sojourn     	95	42041343
Logout      	sojourn     	99	42041343
Logout      	sojourn     	100	42041343
# server type: r5n.4xlarge
# client type: m5n.4xlarge
# prime time: 1769.688535153
# commit: 11a10b7e2257ee687a60de9a5c692f51d1d75f2b
# server load: 305.61 456.74
# server memory (kB): 4728604
# client load: 0.78 0.56
