# target ops/s: 98.13
# generated ops/s: 98.12
# dropped requests: 0
# op        	metric      	pct	µs
Story       	processing  	50	5079
Story       	processing  	95	7291
Story       	processing  	99	8479
Story       	processing  	100	11047
Story       	sojourn     	50	5099
Story       	sojourn     	95	7307
Story       	sojourn     	99	8503
Story       	sojourn     	100	11063
Frontpage   	processing  	50	3703
Frontpage   	processing  	95	5835
Frontpage   	processing  	99	7519
Frontpage   	processing  	100	18831
Frontpage   	sojourn     	50	3723
Frontpage   	sojourn     	95	5851
Frontpage   	sojourn     	99	7535
Frontpage   	sojourn     	100	18847
User        	processing  	50	1737
User        	processing  	95	3447
User        	processing  	99	4491
User        	processing  	100	5807
User        	sojourn     	50	1756
User        	sojourn     	95	3473
User        	sojourn     	99	4507
User        	sojourn     	100	5823
Comments    	processing  	50	2673
Comments    	processing  	95	4383
Comments    	processing  	99	5739
Comments    	processing  	100	15863
Comments    	sojourn     	50	2695
Comments    	sojourn     	95	4403
Comments    	sojourn     	99	5755
Comments    	sojourn     	100	15887
Recent      	processing  	50	3737
Recent      	processing  	95	5811
Recent      	processing  	99	7579
Recent      	processing  	100	7579
Recent      	sojourn     	50	3759
Recent      	sojourn     	95	5827
Recent      	sojourn     	99	7595
Recent      	sojourn     	100	7595
CommentVote 	processing  	50	5339
CommentVote 	processing  	95	7859
CommentVote 	processing  	99	9735
CommentVote 	processing  	100	9735
CommentVote 	sojourn     	50	5359
CommentVote 	sojourn     	95	7879
CommentVote 	sojourn     	99	9743
CommentVote 	sojourn     	100	9743
StoryVote   	processing  	50	3955
StoryVote   	processing  	95	6623
StoryVote   	processing  	99	8599
StoryVote   	processing  	100	8599
StoryVote   	sojourn     	50	3977
StoryVote   	sojourn     	95	6647
StoryVote   	sojourn     	99	8615
StoryVote   	sojourn     	100	8615
Comment     	processing  	50	8527
Comment     	processing  	95	18255
Comment     	processing  	99	18255
Comment     	processing  	100	18255
Comment     	sojourn     	50	8535
Comment     	sojourn     	95	18271
Comment     	sojourn     	99	18271
Comment     	sojourn     	100	18271
Login       	processing  	50	297
Login       	processing  	95	303
Login       	processing  	99	303
Login       	processing  	100	303
Login       	sojourn     	50	316
Login       	sojourn     	95	323
Login       	sojourn     	99	323
Login       	sojourn     	100	323
Submit      	processing  	50	12079
Submit      	processing  	95	14999
Submit      	processing  	99	14999
Submit      	processing  	100	14999
Submit      	sojourn     	50	12103
Submit      	sojourn     	95	15015
Submit      	sojourn     	99	15015
Submit      	sojourn     	100	15015
Logout      	processing  	50	3
Logout      	processing  	95	3
Logout      	processing  	99	3
Logout      	processing  	100	3
Logout      	sojourn     	50	24
Logout      	sojourn     	95	24
Logout      	sojourn     	99	24
Logout      	sojourn     	100	24
# server type: r5n.4xlarge
# client type: m5n.4xlarge
# prime time: 192.599956444
# commit: 11a10b7e2257ee687a60de9a5c692f51d1d75f2b
# server load: 4.96 114.91
# server memory (kB): 2757096
# client load: 1.35 1.1
