# target ops/s: 49.07
# generated ops/s: 48.71
# dropped requests: 0
# op        	metric      	pct	µs
Story       	processing  	50	4347
Story       	processing  	95	5191
Story       	processing  	99	5835
Story       	processing  	100	10079
Story       	sojourn     	50	4367
Story       	sojourn     	95	5211
Story       	sojourn     	99	5855
Story       	sojourn     	100	10095
Frontpage   	processing  	50	3509
Frontpage   	processing  	95	4351
Frontpage   	processing  	99	4935
Frontpage   	processing  	100	9511
Frontpage   	sojourn     	50	3529
Frontpage   	sojourn     	95	4371
Frontpage   	sojourn     	99	4951
Frontpage   	sojourn     	100	9527
User        	processing  	50	1632
User        	processing  	95	2169
User        	processing  	99	2563
User        	processing  	100	3971
User        	sojourn     	50	1652
User        	sojourn     	95	2187
User        	sojourn     	99	2581
User        	sojourn     	100	3991
Comments    	processing  	50	2557
Comments    	processing  	95	3411
Comments    	processing  	99	3945
Comments    	processing  	100	5251
Comments    	sojourn     	50	2577
Comments    	sojourn     	95	3427
Comments    	sojourn     	99	3951
Comments    	sojourn     	100	5271
Recent      	processing  	50	3785
Recent      	processing  	95	4499
Recent      	processing  	99	4975
Recent      	processing  	100	4975
Recent      	sojourn     	50	3805
Recent      	sojourn     	95	4519
Recent      	sojourn     	99	4991
Recent      	sojourn     	100	4991
CommentVote 	processing  	50	4459
CommentVote 	processing  	95	5495
CommentVote 	processing  	99	5739
CommentVote 	processing  	100	5739
CommentVote 	sojourn     	50	4479
CommentVote 	sojourn     	95	5515
CommentVote 	sojourn     	99	5767
CommentVote 	sojourn     	100	5767
StoryVote   	processing  	50	3219
StoryVote   	processing  	95	3897
StoryVote   	processing  	99	3897
StoryVote   	processing  	100	3897
StoryVote   	sojourn     	50	3239
StoryVote   	sojourn     	95	3919
StoryVote   	sojourn     	99	3919
StoryVote   	sojourn     	100	3919
Comment     	processing  	50	6307
Comment     	processing  	95	10079
Comment     	processing  	99	10079
Comment     	processing  	100	10079
Comment     	sojourn     	50	6327
Comment     	sojourn     	95	10103
Comment     	sojourn     	99	10103
Comment     	sojourn     	100	10103
Login       	processing  	50	265
Login       	processing  	95	265
Login       	processing  	99	265
Login       	processing  	100	265
Login       	sojourn     	50	287
Login       	sojourn     	95	287
Login       	sojourn     	99	287
Login       	sojourn     	100	287
Submit      	processing  	50	9599
Submit      	processing  	95	9599
Submit      	processing  	99	9599
Submit      	processing  	100	9599
Submit      	sojourn     	50	9615
Submit      	sojourn     	95	9615
Submit      	sojourn     	99	9615
Submit      	sojourn     	100	9615
# server type: r5n.4xlarge
# client type: m5n.4xlarge
# prime time: 91.581278133
# commit: 11a10b7e2257ee687a60de9a5c692f51d1d75f2b
# server load: 1.17 31.64
# server memory (kB): 1422252
# client load: 0.92 0.96
